394677141,14229724
18376060,10784893
10290126,9772988
26010956,25151560
19277170,18028560
21923977,20835815
20881735,20136866
23697799,17543009
11458214,10917203
17210850,16391972
13121534,12653986
13935340,13567930
10747354,10057546
10477311,9948691
13363131,12766939
20656905,14270332
18069533,17345303
9519018,9225075
14172350,13751081
19299567,18806435
15173061,14738939
18443202,18067698
17043733,16262811
20248168,19424387
10058365,9629480
18473195,17879305
13979149,13514149
11734087,11469539
13453419,12991705
14864073,14201754
15003715,14573208
13884363,13408501
11538308,10812586
12137222,11675310
13763802,13340387
14515949,10936033
17717382,16856592
13782229,13303508
9911302,9689330
13884137,13468015
15960846,15199768
11962349,11298711
13833249,13378212
13692316,13224345
10929622,10200935
11557052,10324314
10929757,10495522
10611452,9730756
13882874,10719407
10404500,9922938
12034998,11141450
12177316,10282170
10053067,9586955
18116830,12167257
11113513,9761115
12299101,10165907
10334727,9599012
15564365,10553690
13304406,12237776
11867789,11180591
20726980,19763163
11847583,11098016
14265766,13449192
11006969,10432216
17945683,17514715
14570057,13935738
19192989,15402258
10819444,10148495
9269482,9049123
10997817,10051398
18081081,15286389
10589625,10033373
13191324,11549480
10735665,10124880
9388180,9121327
9570353,9304193
15570444,14831931
10183233,9709792
10363574,9927593
17369045,14844960
20311674,19687069
18892673,18375070
16518672,16075430
18355294,17675972
19670120,18981148
18735078,18109399
19602811,18907845
22621757,22029571
18487043,18055870
19697180,19029252
18510241,17915487
19824048,19220028
19875159,19152416
18511585,18075442
13938267,13538570
18155968,17637371
19227481,18539246
17533495,16896327
18734055,18146777
19170952,18463827
16796532,16441967
19027204,18317025
18275852,17677277
17533970,17150744
17986953,17556707
18100680,17721921
19129270,18598709
20867921,20297277
19220805,18633988
18878777,18290189
14180375,13760970
16557702,16207877
18489990,18067313
17994425,17566171
19069828,18525606
18505439,18049842
20312424,19719355
18000967,17601735
17901343,17514267
22402009,21596151
18299700,17665657
18359777,17910258
20111564,19663542
21395707,20691972
15071764,14665657
21267849,20631610
18916835,18353251
10186753,9814468
13389641,12897589
11791860,11300400
20267393,19700332
10898108,10390941
14172242,10740508
9339514,9174007
20672048,20191441
14556577,14159344
15473653,15002691
16054987,15713915
13511765,9913976
10589914,10127750
14531449,14091446
15928992,15616422
12781529,12529064
13446029,13183058
10869106,10527270
15857985,15640928
14793917,14378381
13023538,12722888
10814868,9662961
12183204,11927475
14142045,13864845
13100526,12895303
16141928,15585719
12154723,10521038
14892709,14384359
12690627,12537017
10160429,9863911
13257727,13005400
10144322,9814096
13138809,12862923
9907306,9552081
10517111,10065292
10678092,10046932
13014888,12726467
10185355,9831066
13444859,13181600
14326581,13848236
16873022,16673460
10518271,10070803
9246627,9097295
12374134,12049557
9941072,9695310
9755654,9450547
18063889,17712863
12943222,12510573
11885123,11423127
16013641,15581002
10152777,9668878
9690012,9494431
16978396,16573354
14784492,14520037
16495515,16229995
12617491,12333234
9817300,9532704
16526952,16174260
18462317,15434270
12349118,12044803
10696572,10304969
9508672,9313709
13535760,13184418
14344161,14000628
21470704,18717498
11883690,11484047
10228473,9843693
13148221,12596125
10928257,10424084
10314295,10033931
12215629,11918998
10210762,9908086
10037694,9714301
12478101,12108656
16919559,16331305
17045905,16567644
12768699,12480583
12404104,10383292
14061739,13718889
9750648,9455566
14472053,13999073
19203781,18719793
12510691,12222597
11087935,9819669
17660459,17137545
10540750,10271735
14389093,13906583
17089914,16541698
15229426,14639523
11298371,10529288
21403688,20970462
10589547,10171448
10372130,9514418
18701644,18069561
13370980,12803053
11094021,10564816
10107215,9702673
12504543,12126470
10073831,9716805
12657454,12310219
9880387,9482694
12407172,12065905
9941071,9592729
15736805,11269235
10602306,10064148
13799182,13086327
10200545,9826007
14039406,13485718
10544625,10040232
9908476,9532657
9416053,9206052
10149834,9440010
10691863,10201230
14955589,14417310
9892883,9567018
9450060,9276664
13272494,12873343
17457379,17157450
10334491,9917589
16218433,15721050
9741110,9476487
12805739,12500437
10348252,9966098
14891435,14306803
10117914,9780634
17117901,16634339
9744154,9421588
10667104,9512164
10635074,10279082
11684587,11203393
9294913,9117637
11483098,11332896
22326629,21596606
12342205,11866899
10646540,10395564
15767968,14266760
14230371,13723211
9788746,9492951
14380784,13937337
13605382,13302053
9649988,9385753
14328251,13908549
13544787,13203598
10556761,10199166
18409924,17857310
19098520,18524230
10643134,10053819
9976048,9644009
10452546,10035307
10505316,10046702
10498792,10019739
10637813,10156605
9821142,9502695
9911120,9571701
9849876,9514977
10671744,10179898
10938718,10408526
10551307,10108785
10614789,10152642
10087213,9743998
10848193,10382205
10670153,10193955
10883537,10380779
10518251,10071538
15616467,15152038
11003134,10514422
10728194,10279408
20625075,20135405
10463931,10057210
17159252,16694232
12874837,12529294
13027228,10791542
15449381,15016548
13801200,13461381
14864607,14412830
16491537,16134236
12639864,12302705
9958616,9675922
17376252,16906937
13885820,13337371
11988515,10440264
16437485,15920908
13303923,12846310
10062259,9752198
14211050,13897958
15966957,15546867
10940053,10505720
13806706,13286282
19914626,19366644
10890907,10442249
14241997,13830092
12734950,12391543
10938351,10466065
9630271,9326035
16965328,16510670
12307226,12065414
13673483,9929201
