10181077,9730894
10070804,9743904
9342879,9101766
9437923,9210858
9497423,9252943
10081363,9774110
9987332,9682103
10053779,9730104
9475295,9235417
10299324,10009008
12728654,12334230
9447072,9216709
9479811,9263398
9517699,9289502
9877098,9586754
9427289,9254965
9554318,9306466
10339850,9423387
9438435,9214025
9412812,9212213
9406408,9163726
9996858,9739707
10265969,9954179
9369040,9146003
9823551,9573772
9241260,9061355
9894819,9620449
9358537,9195461
9975547,9682680
9649561,9446221
9292440,9155215
9321430,9146629
9344885,9166867
10136214,9870739
9824395,9602631
9854188,9637585
9266850,9054076
9979027,9712890
9438325,9217501
9871433,9603395
9743314,9531778
10093593,9815062
9209750,9052378
9630323,9389455
10121082,9824124
9054050,8909660
9822032,9577122
9241132,9065615
9549828,9347691
10134725,9799139
9667055,9439596
9794133,9543812
9134316,8993738
10182932,9960573
9155962,9001216
9363493,9143284
9853240,9551721
9748379,9545786
9768800,9548277
9335677,9168135
10452424,10166283
12013014,11669132
9862027,9627295
9203189,9073205
9227307,9106219
9976412,9687952
9331716,9125004
10068087,9786686
9226180,9077019
9900207,9708560
9728143,9503927
9394462,9185822
10211820,9924823
9881547,9623060
9880092,9617458
9304587,9166925
9967589,9690755
9907879,9650055
9959337,9684538
9382165,9166101
9822864,9564611
9526166,9297787
9502478,9289572
9391321,9205395
9395677,9157311
9311027,9123333
10289218,9953510
9283048,9086858
9314211,9119132
9445652,9262235
9392643,9199451
10068303,9753974
9277421,9067118
9842672,9611984
9892779,9632212
10029458,9786960
9536726,9293445
53626500,15405103
59039715,22752077
43561075,58903
32846569,204558
39768759,15988068
32619123,24828905
19593890,2457379
35161481,13292260
22743607,6801155
26365361,10116854
9274230,9109543
9862025,9576042
13565473,6274040
16274051,4031253
14487424,9567990
9716681,9471178
10054546,9770035
25538497,10626423
13499261,2730606
23303514,2491284
9408470,9269211
9701623,9485397
22352628,20113004
28777604,4183188
22035618,880917
9531526,9320260
10192350,9877549
13181072,13027691
18811884,17781419
16584270,16441680
18897721,16891665
9516277,9330485
18697887,13615429
14605837,1374894
17891197,12388154
14365783,14248064
9481609,9264130
16344749,9430552
13736029,4218918
9132684,8953934
9533364,9345740
9974195,9735982
12707284,6991229
13599793,13474214
10293026,10066786
9261624,9098830
9797479,9539003
16818976,14813177
17173888,17054278
9394783,9208825
9239571,9070739
10043319,9795473
16566885,9265638
16835240,5930164
12056691,6132352
9450208,9148486
10021597,9770323
9872205,9581985
12983883,4146062
