9514529,9257750
10174141,9838090
22411594,18705156
18349945,18018110
10184953,9838386
9995484,9664452
10249021,9959388
9411682,9173245
13079006,12668659
10101997,9787246
9985682,9747126
9356716,9119968
9584577,9346975
9367648,9200843
10183462,9884093
10251322,9961320
9625102,9379289
10085459,9837082
9322177,9161361
10103407,9841376
9497433,9273134
9446869,9291473
9269475,9142185
9934459,9672196
9995221,9724218
9146366,8982917
9847469,9624222
9086566,8943900
8963648,8822923
9641709,9436249
9669227,9487808
9711230,9504235
9589597,9414363
9689740,9491955
9660901,9460784
9575057,9393690
9426212,9273288
9132322,9011278
9690278,9490874
9078448,8965021
9587397,9405667
9286442,9141554
9760387,9546730
9204023,9036926
9827761,9522064
9056947,8936481
9999739,9786690
9689288,9514995
9252965,9131810
9709474,9502832
9696024,9492632
9880607,9688138
9734914,9562723
9700352,9440183
9244583,9126090
9902797,9697541
9045985,8888666
9122847,8955478
14854533,6090011
10599622,4517010
9323472,9137991
9939794,9651455
9321360,9175589
17842195,12679508
16928343,16730279
9697543,9477075
9171785,9044595
9697256,9505810
9118723,9001391
9238933,9069873
9636600,9435081
9456351,9257072
9773684,9586498
9219693,9071068
9711295,9533317
9856510,9684566
9158422,9034043
9160211,9031802
14190782,13626111
10200635,5483420
8923850,8802756
9323750,9154123
9804106,9587493
12631744,6971337
13122528,12999344
9696290,9486360
9248743,9089311
9649160,9456658
15213963,7372715
11048912,10928707
9503634,9318143
8963408,8830435
9158892,9030577
9112425,9000058
12792225,3932675
9590498,9437301
9293053,9122319
9817854,9598335
9544313,9363272
18313601,14847842
15772011,1008863
9143462,9001594
10001346,9778599
9070509,8937799
17895750,15177717
15700759,15567547
16577434,7252240
10346158,3123213
9584587,9377459
14340188,7878226
12476682,12347098
15068809,14901032
18965636,1543566
9012302,8878263
15552557,7838070
17180306,9329500
47432267,16024298
57634890,51147756
43773999,759444
53711660,23109424
31467922,7471988
48351861,814783
31937297,29093320
21647728,16365192
13223970,13074977
19692055,2333623
22726540,17061154
21490397,3863011
40012837,18309829
23716139,4401322
23664387,2752845
27967203,3835745
23608244,17891537
15973908,10161323
13673527,13210719
15441674,15250394
19433683,1881866
9881758,9656226
17734005,17381914
21362070,841194
9128058,8935901
9540329,9327720
9035814,8905483
9444009,9215133
9909230,9696158
9547700,9372082
9690875,9515786
9003508,8869381
9448820,9245725
31342021,12445312
30486047,3959012
24651759,4089785
13702614,857055
9982114,9696637
9270829,9060075
19561503,11184055
23625741,20278714
21083130,747736
9980481,9723163
9921879,9689931
28254507,17673376
25075242,1056008
19516969,934262
9648226,9461680
9246469,9080893
21847334,11972431
22306223,7446724
26168046,10177148
15598490,15365151
9819241,9571032
26945197,18545847
31700529,8999862
31898463,11846347
29158621,14171169
17854357,3984953
10228949,9923729
30117907,20478912
31990500,24787703
27575978,3866964
40894804,2238997
9865563,9612109
26066907,15419776
34227045,4276903
20503827,8446601
28031712,2029810
9874286,9639576
38815672,14799037
38505486,723537
46999614,5036402
25231935,2559340
29289060,7436806
25564595,5222909
27055149,7212909
19474854,10806869
36405850,17484635
20560433,20420712
23539583,22184481
27675245,7267830
45393316,9366464
49109428,659554
41306244,1516644
24648594,21815782
38150773,29397723
32680733,32559990
37968985,35858957
48512445,1385811
33995681,24277323
39745168,27575257
29722880,29578536
48480363,32149371
37229642,986034
30839494,16590236
34203597,33492808
38035841,2959265
40566781,654307
35977394,1108598
10133417,9799600
29153598,28930341
36277988,6070049
33651233,652264
39090612,2803770
9539907,9315255
13352403,13204399
19396786,16238607
25315047,14536248
17685784,17465277
29454789,2472435
19300207,16087926
17223856,1102614
26725950,20660474
21534401,836380
30098961,1880456
18192875,14469303
16038475,15824470
9342087,9136543
17642496,12434686
19927839,2325690
26355038,22414551
31658933,775598
35912665,4081985
20761405,9774642
12156795,6121549
23993030,23802369
39070718,4135856
44273901,6758442
33605863,2510911
48841297,916749
33935329,19035454
45100352,26771789
38107264,10085390
51805047,828135
38503580,1076049
38646322,21234894
30051929,29785672
34781309,2029065
42853967,656303
37495114,1100107
31582084,17350079
33941152,16529725
36792810,4038443
39165788,664213
41023430,951324
9994367,9673513
33122775,24243458
31458460,27633659
28596433,28443129
36247902,28871155
9495620,9260326
29966258,17995788
23659560,21216038
30336361,24765828
26007350,25884641
9482771,9289561
46666845,24309328
41755794,1957124
44709890,1313054
34842502,716279
28788608,1479482
33381494,33131164
45507085,3217331
42994288,2376813
38708521,1150651
43950864,721872
31556769,25742388
29642413,29506675
47816311,36871270
42712447,1264948
44865033,646027
34026034,15868161
28786705,10038269
29049984,6174595
39946118,7263092
34562095,7970245
10345502,9994719
34671697,24802035
30683544,5458756
27893070,6171920
33462895,6921774
9503314,9266797
20957279,20752156
37829751,7091516
34898142,2193102
30747186,651701
9917317,9654114
37344095,18951986
32638313,22863927
46621159,28033348
37482424,3632386
30372911,654438
32059127,19398961
37706537,34067635
35646956,3516064
41295298,685193
39607409,1119475
9960449,9657610
33398781,28191573
31847442,31585743
33101202,648115
39521917,1887482
9622662,9354435
30716714,29793423
31568134,31444820
38614617,37514037
44550274,39965877
10602927,10228390
32071174,13102955
41862262,28180258
29196776,985358
37606101,1593036
36686965,1878187
42773827,32750119
38702914,5006346
38431870,922717
40974265,1752610
41930018,619954
45197777,31462618
39188730,2592757
43929287,3327265
35909944,1339902
35412580,623555
42508946,29705410
38228375,33116762
34243312,2589905
38563066,3854157
44789866,643981
22592391,13819836
20947266,20808535
23868628,22911417
11833618,11655233
19016419,12105017
26686002,15912778
22333396,5319860
27566907,570154
13185641,13052552
20608371,13924201
24294435,13300281
31393499,6706428
30768263,789932
44318862,28323989
33864719,5906930
39986812,27742877
36874767,5368414
28477740,6887754
13219662,6349391
20332599,9794778
9408449,9172935
13320903,13170765
19079878,13887376
14864870,14660433
19751676,2192331
9379437,9166299
9304088,9094598
20783373,14162673
17467367,17292496
29746298,18892869
10905196,9226874
10037007,9736702
31569473,14765988
32186128,7093460
31397962,655661
23158888,1345553
9944184,9637619
33764284,22932720
26082347,3152575
43023917,9093010
39326347,3854702
19481827,14930586
9329061,9074942
43155702,17273040
50577427,20406858
34854834,1923319
28065888,3122883
9892573,9600049
9900728,9605233
17272455,5196461
23738285,9566565
14216053,14066587
9828304,9622768
10041939,9737417
9995417,9687589
9105250,8941460
21736888,10108324
20772231,7817522
24623888,9174139
9536562,9363073
9507999,9286852
23648935,12068927
16528442,16399581
25728036,17241946
9756740,9530499
23913661,17287186
56050544,24063394
79316186,47539963
70027010,11996696
78819018,203479
59779500,22289692
35858249,11243695
17877975,10774953
25593385,21686666
21171156,6107950
12145127,4019796
17917444,12525377
14486839,14280124
9393677,9201450
15012842,6680071
11920159,5205635
18327480,15433653
16982757,16794517
9916685,9688859
14160389,14000536
19576388,2134140
26258609,12183949
14908364,2704708
24484697,2322723
17015630,9357926
12549617,3166675
20258065,11027639
18466481,18344859
20794358,19329061
17436594,12438357
14664362,14466968
9501348,9273458
13343487,13205818
19724297,17843477
15338512,6976201
11406321,11164186
9447014,9236853
14640035,5946194
10642684,10508557
9202806,9053137
9241029,9057832
9889803,9626289
9639376,9443086
18889015,8968509
27094634,14153644
16086356,1957620
9276843,9063088
9395667,9169895
17009670,7983512
19643746,19447882
21974012,1897424
9680558,9416705
9730189,9481753
9232994,9020457
26785418,18017009
20518761,2449109
30381793,1153602
9752996,9509439
9438243,9207461
26209245,13796793
35117790,22567337
24388616,24269148
29824647,25887462
9927102,9697729
36860585,21334810
41058437,9641648
40137858,5663176
31692879,908457
49238706,2283142
27194198,27049604
35041177,32458956
42198294,1849478
50303797,3015008
47033179,667714
37781085,28978276
36907541,35080527
35840894,2746446
43212785,3229156
48102521,4055320
34258018,23364892
52151721,29538461
50076937,4143379
46977002,4798238
42715787,5617226
28442012,26898669
36408830,18572080
45522342,3727806
33901246,6075898
47154852,5445399
45149065,34848877
36990395,2087385
43171849,3772969
42018063,628607
47522677,1040263
38403905,37091990
41973977,41302074
48064903,2287296
43630242,629026
45023342,1044678
57089160,36956701
54298185,1303921
51368662,2009458
55165394,3007239
48335598,660538
43421686,26234734
47078858,4295039
46979793,630854
31363134,1581325
32163087,2211383
32496452,20919311
31658384,7460444
32085100,11174987
37296149,14571696
39727822,15825280
32632820,13308089
23589531,6252809
28138753,14832908
39941301,6407157
32336821,633099
9521155,9297959
24964464,11204418
29686771,23512365
28270196,2130102
25483995,626149
9924924,9625988
9291463,9073898
24314411,15942374
23733351,5542457
22026584,646732
9660229,9451793
9380191,9172524
24035567,4474666
18319705,18130226
29517883,1145321
28510087,591662
9943319,9683528
10030564,9718460
25318040,5402233
30707275,6374346
37439604,12546253
15076054,2451659
9328966,9113808
32831876,24217889
36689253,4163880
29184461,5217517
31793739,6001654
9825984,9595747
28618407,6700763
35806730,16933272
36239161,19496440
38794832,2242132
28450946,887076
10042169,9766831
29652772,24449863
37447095,7064516
30545186,3420394
33003851,661937
9981820,9688383
28207002,21107046
39403835,7734494
32979692,10200011
28826733,704544
9347444,9126834
37302700,35411404
41372737,789529
37084030,1231779
48579748,5390188
14325007,6279329
38375481,38003401
43355723,1080481
46250743,654400
44502151,1097054
49981057,1780730
43417458,29261675
42140798,4178255
42242209,1587186
34927175,855089
37197065,693930
33390979,30114654
44376730,4527612
43568784,7415518
44448199,1933786
36816414,709484
29607041,29396693
40665039,7504980
46069606,1307734
36016176,686585
49576249,1354008
46361051,35613104
42511022,1631811
38482083,1334152
39007184,887039
41382466,704760
42470973,33516863
35218056,35100208
38336199,37023027
38714632,37831357
44736020,38938514
41343023,28974438
42514708,7891659
39793181,3952756
42662602,639974
36602808,1104567
41694148,32895684
42914102,42366591
48834209,1840829
45108783,2366410
46285715,744137
25678501,11458106
31774644,31564944
33367692,1623611
38091705,2582001
42001681,623621
9487523,9258862
35237540,28734161
30591288,4208077
35803718,5958692
33548980,645851
9332658,9151503
34477508,29835187
44339774,7054500
44007781,4153034
38902993,669830
18587385,2798907
36305530,16322552
26731665,10429897
38670716,5421097
30906762,641756
48599182,7558167
29129294,22998191
41860506,23550717
37022460,25526772
34634903,34484507
47346500,34652363
27258994,7311393
37323587,25212535
30408000,3295069
36376301,4260668
28586457,647344
9278111,9042545
61472060,29179127
83320647,37154982
69655541,17322172
34560823,6183192
64936834,6367508
18283851,18034583
36240289,17336884
22811355,6794724
13148870,6501580
12167750,12046648
9717684,9525398
9212509,9095449
9327212,9200367
12840238,5066628
11809645,11628390
9934364,9703388
9396076,9186307
9896602,9629877
9122992,8980336
9818030,9589488
13041474,7388898
16689517,16480034
10004984,9711222
9204218,9074064
14005589,8764501
18225316,5246925
13917917,5514483
9494248,9306904
9584040,9381930
28249006,9212156
22551802,7626774
16985318,13033908
9255768,9130552
9790290,9600297
35101900,52180
44449349,16126321
48335108,3674882
33879837,10639367
24686999,15075260
36414077,8264131
41847218,4634330
15567086,7319315
27946159,10402120
35197007,1974556
14519503,7024530
37384940,8479959
27092564,11001287
36363583,12634503
39307462,13149642
9888748,9683042
23339553,7109068
24649295,17358813
26625931,26502475
31562443,26673779
16396361,16249609
9400179,9222824
30301442,10143934
31093695,3086773
36207154,2961427
16189128,2392033
9592462,9365803
34937032,27153741
34672679,5367260
31805052,607664
35724893,1055208
9806383,9591923
43512326,28981855
39270523,3460833
44009086,5876710
34700213,688942
40992457,1094672
35759604,34149932
45802570,5370419
44204211,10616060
41714433,753801
47825441,1271462
25017854,24871179
40451580,31749872
46342318,3810484
37191303,5780007
40097459,646186
9421917,9192453
30485843,25590823
31728281,9329243
33817538,2217745
38850104,923227
9323230,9153846
21296850,21168868
33279032,23346503
45415849,33728006
39438618,725092
9693590,9246493
9494010,9304284
29226803,25480514
29677060,29508834
37801408,1829344
35003887,671352
9354365,9186411
21048024,20910240
30815294,24116783
30969042,26633596
38816467,2293119
9672930,9468061
21708704,11747368
30950919,26865857
28229307,1857859
32399441,960863
9973433,9806144
9440417,9270826
28074369,16789756
25590726,25422174
35732805,524242
38510372,809105
10027687,9744906
34312430,13204396
42200500,1435320
45268560,620124
48409002,2912443
19174555,4824356
42568822,28258133
42292711,5631924
34035543,8150013
35528684,779366
39049489,1137006
33390691,31293452
32621459,2484953
45466191,6467477
43000251,1472284
50475552,3033574
37855151,28564202
34398392,31389838
46430283,35045721
36751569,36543358
41094615,1011597
29400792,17775418
23413013,22014571
43671978,23407086
43368104,27249622
28037263,838789
10057268,9797705
18400720,15289978
16206459,2971745
9055255,8886634
18265299,12359583
19217090,1250959
20411207,6624716
27422817,13468079
29289657,1892264
16266133,8267849
11494249,3283979
22694171,19357623
20894557,2565787
28969443,3292442
14487829,14339934
19437364,16115757
17140732,9588614
12497414,2840981
9490492,9361048
17881286,17689792
23665114,5342919
25621372,25327983
26198141,696034
29087989,1341184
9876424,9643739
9187590,9058290
27050837,18137795
19237231,19088744
24744118,1079009
16217095,8515317
11553881,3106244
28367554,13644317
25389402,16359131
35846537,1849828
20242204,5091771
30068029,14842756
39122745,2934961
22169875,2425801
37545424,3115069
9512827,9321917
30291312,14132038
30478877,30307243
58668366,15162838
57481776,5702026
30626972,5887892
10011649,9768225
15358365,8150708
11779569,3644362
9450781,9314198
9680821,9514006
15143420,7582253
11271484,3726363
30817604,25883850
33693725,1710151
28765065,14807609
28019504,15610450
30298327,16221725
9963748,9674232
9078685,8942616
24908101,11600466
15097146,7288136
21807684,8488181
9648730,9449156
9333839,9180209
15916379,15772255
26921164,17511876
29229370,19375412
9375143,9239038
16291789,16159654
19197129,17689172
9120007,8959339
18195095,13992267
20408055,2270639
50937484,16003726
50712756,17843684
54965182,14183431
40975479,25381258
39459236,25528106
20652375,20426490
9717756,9513786
9071519,8930993
15871544,35838
30993180,7407585
14394076,3816843
9431391,9258021
9658416,9493332
8966898,8862516
13682679,4569750
9800149,9686225
9257143,9131761
9082055,8950864
9927163,9660631
22627697,13913046
19818962,12382728
13215847,851428
9540549,9368124
9058397,8946666
27121417,21239226
39143423,13719640
29471793,4998887
19469342,905568
9095069,8979202
40105874,22776479
39040724,6798238
27931612,1418945
42552676,635301
48913200,1340355
37288185,24545143
29399443,29289291
32636063,32303024
42724911,32766427
38289326,37700584
24623584,20039006
36221275,55374
57104607,30476367
64927769,257613
79010468,13617593
24401502,21221785
44350028,19372671
47308498,40964
54053245,30946927
78988840,786868
36607312,441143
21018173,3215054
24446748,1840751
22353254,39639
35950716,6977334
27932422,3761445
57588948,26343606
39975107,7964356
36094825,12125185
36738739,23875576
23570980,17649958
47278423,544418
13183322,13049769
36398049,28524212
23005369,15687035
30142712,25012054
41007049,20012001
24506164,2147015
22845322,17084230
19467971,19224285
48399008,29744729
60128652,15844479
47895972,27577667
48825927,20489362
25857100,41870
28834114,22159929
18074690,17882167
30535191,24704417
38837106,17039882
21172550,5710263
19289107,39047
27084273,23223960
41838061,16009896
63464761,16024578
77701023,16088269
40058735,16225853
33441031,21348454
37600035,20487552
23912165,5511123
17245600,17090361
36109925,22262620
32406201,2218221
23167316,42267
39971170,29046656
23841153,16445346
21576390,3201610
25678832,19825904
15853835,40187
27997462,23304754
51000351,16009687
26309253,18220535
47863981,7429317
20977445,18685544
37722867,20321779
24990914,6004177
50911722,23203328
39520278,7546429
54759377,15671358
42629937,17806512
23703567,7603931
15518700,40102
46579338,18103433
25577418,5615708
52192647,23345299
50622961,12076833
62159164,17735447
40368891,17748395
24407677,4703630
17691567,47971
27961328,21533598
13520768,41683
26715169,22022085
26961921,15979130
31848538,23864100
31036932,2881374
38337143,26752520
47127607,5010183
61894533,30277281
36543054,40425
64626039,13298664
25187723,17486030
28301421,22051768
35165082,2106976
36069340,10646777
48405719,24279133
32878640,4146172
27931681,21414991
35502021,612433
20285117,19810061
38851906,8069913
34557264,14522758
34491630,53125
30782084,21656096
18216397,18066311
15438551,41668
37028856,17418168
33646041,22574362
41900240,2452334
21772500,16309139
18973411,43951
41482895,17365059
36321698,17490717
50091206,15999037
36000036,16136656
29589917,21537121
39911362,20488442
40668553,17839776
23868070,7973708
43527602,24546059
64013301,16624564
27643690,22309954
59801799,0
27658261,2990832
26604522,23424630
13256667,13109419
19946388,19498554
47984068,17670105
31715326,38158
67649986,21206729
29994893,7444532
35497136,18267344
23766851,3742816
18669928,13696257
14587705,943342
13706082,5702752
10985370,10802692
12015448,9373902
17090274,8046198
12058904,3980703
16633405,10305316
12858088,2588230
8977890,8867318
12405789,5377820
12318458,12119441
53240948,29515719
49755220,19188535
25854569,5688334
13268588,13143539
10482032,9122262
9740336,9565992
9689232,9518887
9573265,9402160
9936539,9759186
9563302,9391325
20290385,17173014
15763113,15616918
24137993,22154558
15373361,5276808
10832876,10721457
10142122,9507876
9136555,8984630
9195583,9070293
9153736,9030571
9645147,9455706
9209905,9046732
10104191,9855745
25202353,14932404
24510094,6686161
13479571,3219627
9211578,9094369
9164643,9036557
16412151,15308379
27556881,11696247
13896103,2222559
9256684,9129510
9811271,9606642
22168685,6035732
19903868,7619915
12135490,12024037
17555311,17338748
30796197,20502366
29132602,9885005
28381431,2795657
14441656,4569295
9156746,9027957
9460053,9278641
28145671,16934328
28691616,6701915
29482260,576524
16082746,8300499
12545327,4215629
9710054,9559765
17288111,17170131
19153311,18269891
21548294,17475257
36639316,23913652
50434724,42259431
50641310,496385
30313100,24899692
23009376,16099519
14460709,5771337
10678317,4951660
9221010,9111402
9868179,9684770
9377675,9258611
9812529,9607494
9435155,9302490
9627274,9447466
9279547,9166232
9019942,8919555
9305043,9197577
9905397,9684289
9516041,9353819
22516924,7102907
11383027,4287930
9255973,9145826
9679668,9488443
9095594,8982026
27532992,5603571
10663508,10540443
31804816,13015903
9574840,9382572
9840751,9647660
9801665,9580470
13122484,4303105
16295507,7526078
11949821,4415641
9117740,8981253
9392815,9205185
9699130,9483766
24910001,12284254
24572822,16165356
17141876,972486
11777122,9135809
9217308,9071958
19091800,18953644
25814012,23385350
30997977,2740889
12333588,11396582
17040037,14868554
57084603,12342825
51064812,6932309
52682984,10299045
68812086,16529259
37446746,859221
9267250,9080050
9132591,9002107
9284638,9086583
13222738,12740670
9589245,9461556
17488238,9450224
13122870,3647656
21997833,5033707
26962517,5462489
42372134,17909474
19967757,7962564
17457528,13563275
9604859,9402435
9512108,9352284
9436064,9254086
9030896,8908859
9526764,9345954
25377308,6697281
22447962,14466066
9937635,9715421
14808411,14663007
19021989,2215966
9121530,8992148
9295698,9156391
9862687,9639211
16567210,9269098
12087907,2844353
9840094,9627625
9601903,9417309
9648934,9475556
15914886,8819596
25023914,5118625
36061964,16062849
46633641,17473059
24129675,8321850
15768381,6408622
11486561,5050911
9216271,9063421
9756528,9539669
9351519,9200624
9436158,9247901
18229272,14239771
15199395,2277653
9782637,9514258
9273201,9085867
9568315,9374554
9543909,9353374
9537800,9357676
9535735,9350451
9765768,9514280
9039581,8899543
9549968,9367821
9601900,9418125
8903048,8791900
9098373,8964370
9130740,9017626
9707277,9518260
8938304,8835388
9322955,9166051
8999755,8877780
9348451,9228743
9605774,9451988
9192685,9065748
9252523,9111707
10049710,9784238
9228411,9116609
18946321,12414333
13324916,916433
9689788,9521120
12629986,4715956
11430405,11254630
15763534,7784115
11611973,11421511
9314924,9158731
12693398,12531765
19304352,2990157
13859187,7563386
12422670,12315609
13681114,9567879
14095177,5623298
10820962,5258002
27504927,15291000
23716754,2071413
18079255,836246
14422576,10214434
21351590,5654503
24527770,10511259
22508987,16820743
17495777,613617
18426487,14192213
15150803,1898943
9483784,9352839
13022418,12907757
18484221,16145064
15946147,15792791
19099383,1098785
9846200,9596366
17311885,13371192
15362751,15166551
17158778,15312603
17393397,17290114
9469361,8929617
13350887,13197217
19676436,17197431
23624436,10303880
22848383,4823428
16626256,1659763
34204691,15967058
32275149,24167411
28408808,22966772
24408449,1266567
26451039,606205
9767328,9524721
9609701,9438651
19062218,11113149
22640449,20683436
21323941,615261
11598557,11421209
9246363,9099897
24916534,13559050
41757623,8276702
58194694,15957701
49516003,24179349
32678501,1389276
9326264,9131016
9746383,9529527
15217598,15039397
25258103,4110748
28250064,1752140
9406488,9215572
9262378,9072766
20412264,11775902
26134783,5326526
22093774,5395075
10687334,5252191
9658543,9454855
9943396,9674888
9146542,9005875
17243337,11874611
17537282,12944805
13831030,13714583
9625647,9425010
9668942,9452992
9348771,9148909
9542196,9345673
9482092,9298267
36009813,59170
33012339,280976
59984622,33141672
51487514,21597815
47698682,18437168
26787119,4227069
11462965,10046095
9673867,9457261
14384445,14171520
41293671,640364
32888943,10535488
16266066,5750358
27148154,1356144
11197707,10955629
9053952,8913914
35551567,5336961
