10203641,9909252
9796714,9552741
10355737,10035346
10169361,9872084
9713905,9477038
10203235,9938806
9552527,9339010
10279168,10009815
9723299,9504250
10274643,9964677
10574709,10246805
10252451,9962333
10191671,9887434
10379495,10080111
10415715,10086841
9940185,9698515
9840751,9621989
10308824,10018622
10210928,9940474
10115786,9842812
10263474,9955958
10216754,9929300
9560886,9338040
9691038,9459773
10069327,9787586
9574809,9346786
9718310,9489805
9836299,9603703
10272050,9982495
10225066,9944121
10150290,9912549
10315409,10031374
9617865,9387445
9890045,9678200
9667523,9417004
10342158,10074974
9377234,9160400
9654877,9426472
9576229,9343338
10230974,9945640
9622304,9382467
9606713,9373218
10315829,10024508
10289780,9949109
9565219,9348195
9493346,9258338
9748672,9521965
10120834,9826643
10201857,9904995
10251153,9923233
9805241,9574902
9685267,9429301
10124454,9863222
10180654,9896896
9636391,9403371
9760084,9539434
10161318,9874195
9722019,9481558
10359397,10039053
10059837,9790926
9835171,9619018
10516468,10222332
9766647,9539494
10348654,10055395
9751838,9529961
10161696,9852392
10269563,9981214
10120884,9852466
10279292,10006597
10330447,10046404
10346582,10042215
10120088,9887979
9524477,9310279
9613334,9408760
10128121,9849497
9705101,9504502
9794234,9569915
10435642,10122384
10260653,9972100
9402289,9188270
10341900,10024972
10231764,9959411
10325394,10042761
9593625,9360929
9602280,9348328
10210936,9934923
9667126,9441812
9448697,9237830
10131692,9884678
9591780,9378181
9560099,9340267
9557393,9343831
9996497,9713289
10270146,9996298
9550677,9309096
10126116,9862881
9570248,9374939
9392004,9181299
10207039,9891065
10163881,9909138
10206578,9903800
10031980,9745682
10191124,9919554
10225518,9883856
10303095,10020478
9401408,9199309
10397398,10130593
10192978,9930164
9801989,9580456
9417667,9200609
9565472,9368778
10150168,9878327
9601334,9376703
10291328,10003582
10407005,10112337
9797987,9583223
10317632,10031665
10406392,10129132
9871760,9614828
9908998,9692270
9883968,9643558
10543536,10272606
10275684,9979380
10100940,9815954
10405316,10105400
9642363,9382268
9537055,9309039
9633248,9405042
9521536,9271914
10318732,9994435
10082272,9792462
10265891,9962632
9657025,9415866
9512680,9299226
10226286,9922880
10283507,10016365
9773537,9539809
9717568,9495478
10559411,10274244
9907495,9681035
10098425,9796636
10049145,9773054
9718451,9493222
10213166,9931758
10309856,9990814
10597473,10267153
10228138,9955846
9636659,9419885
10298586,9996320
10292868,10017660
9682455,9473669
10386449,10100767
10192125,9951255
9660768,9421663
10198973,9866384
9515324,9290691
10267129,9974972
10295417,10024137
10300777,10001832
9716182,9489854
10465861,10159458
9525341,9293877
9538402,9335023
9578265,9366200
9775579,9541218
10341511,10060673
9838532,9542641
9741172,9515574
9428234,9234055
9792971,9549319
9725576,9497548
10307600,10024895
10615895,10357211
9658811,9479319
10054487,9782003
9662223,9415640
9780769,9525513
9715243,9466201
9721755,9493271
9480133,9265364
9836285,9615990
10043351,9761848
10307247,10004898
9783450,9554861
9837289,9614033
9598460,9392242
10201629,9907764
9667084,9436374
10170981,9881273
9703912,9446458
10270004,9980930
9717903,9473471
9686743,9495363
9565909,9353218
9989422,9716784
10316254,9993937
10242489,9964382
10399509,10052404
9474553,9224979
9606264,9364240
10263620,9961964
9595054,9372939
9533814,9302538
9584945,9352388
9556587,9314256
10036826,9752995
15896807,9450525
9555617,9324749
10151352,9852336
9638327,9398230
9597346,9344054
9677488,9444904
9655423,9410523
10631846,10326164
9533880,9299629
9599677,9358701
10119212,9822636
10119962,9822566
9758592,9528167
9542798,9319111
9624437,9413478
9600688,9376099
9580535,9375583
10117954,9860937
10131062,9843600
9445542,9216044
10331799,10049400
9588231,9327128
9623996,9392471
10192153,9899770
10243972,9938357
9567703,9329890
9448177,9232692
10157004,9865494
9552988,9357851
10073989,9794884
10045824,9776094
10076260,9786494
10156674,9829544
10159891,9879055
9533041,9304801
10491234,10196195
10175928,9870402
9470407,9248679
10253474,9940219
10363846,10057305
10239823,9945343
10046196,9758741
9681095,9450527
9845919,9575526
9481955,9245067
9588478,9371681
9545482,9322146
9679696,9453929
9681353,9481324
9818475,9603550
9781752,9529684
10200526,9920868
9729602,9531228
9433062,9246248
10136700,9860984
9574981,9377429
9665831,9423656
9462923,9237783
9694572,9453492
10127828,9819305
9738754,9511629
9610070,9374458
10079096,9792582
9611107,9379927
10276730,9971234
10047728,9765216
9646515,9410442
9782251,9521457
9682744,9431013
10207824,9894792
10126273,9825100
10151821,9851180
10030909,9730982
9650620,9404760
9468121,9236324
9518062,9284363
9797831,9514732
10476595,10161184
9671618,9439580
9632711,9394236
10083022,9795142
9720490,9476565
9853560,9590624
9604626,9367325
10327248,9993834
10202424,9912990
9558895,9328629
10390742,10086506
9521830,9280729
9633197,9402858
10160837,9850101
9714960,9479468
10359206,10054371
10342446,10044071
10351284,10056439
10276845,9953900
9471457,9232368
10263863,9946819
9565786,9327623
10297899,9987981
10167157,9869761
10442505,10107008
10357489,10073103
9543739,9306169
9609618,9349079
9584553,9345028
10177530,9872982
10256043,9947570
10213194,9925470
10254557,9932082
9789320,9562131
10312461,10003339
10455720,10141388
10201308,9886350
10261696,9971853
10369702,10056569
9617985,9391725
10254364,9946013
10630070,10309896
10332986,9994683
9690575,9444965
10177874,9884208
10314645,9994904
9681893,9446079
9792788,9553403
10340417,10035860
9637820,9387986
10210481,9903102
9748174,9477997
9614742,9364203
9555664,9312044
10553055,10179826
10510746,10164664
10341494,9999965
10250984,9927987
10315945,10002157
9532359,9299585
9730981,9487878
10207898,9902660
9500009,9268248
10771321,10430706
10248084,9922020
10477096,10174666
10507129,10194748
10289344,9981686
10359204,10053913
9739831,9512635
10432318,10125252
9700271,9450624
10252527,9949589
9639319,9408240
9772060,9525234
10075592,9772738
9617265,9354646
10503711,10172150
9677110,9443360
10415503,10092720
10233130,9942689
9700936,9480027
10317599,9963058
9652585,9425727
10316570,10018166
9591979,9366348
10117794,9838271
10256810,9944900
10212864,9877908
10107792,9801414
9476025,9240239
10322869,10019654
10358995,10057896
10546253,10190698
10014736,9722651
9657112,9427475
9588312,9347500
9818842,9575001
10296928,9990004
9600165,9344900
10378692,10030219
9614921,9370221
9528235,9284451
9742635,9500001
9604743,9336213
10206298,9910695
9745746,9515231
9667187,9397811
9486714,9250693
10367103,10045845
10381019,10052458
10515176,10184080
10073891,9747962
10234132,9925812
10202470,9881914
10241404,9894239
10194385,9867544
9809585,9565764
9564085,9326171
9651005,9412664
10298245,9978036
10463964,10138876
9649015,9414587
9512464,9263461
9658346,9422850
9724600,9467240
9514557,9291017
9571054,9318765
9642008,9375454
9863177,9585769
10207086,9913228
10541626,10213072
9619588,9377828
10289015,9961654
9735667,9495769
9741127,9486324
10351436,10044301
10260785,9956661
10398654,10099323
9642323,9403035
9568589,9326233
9697078,9470779
10234616,9946528
10265165,9964666
9584941,9359010
9533624,9300397
10078602,9769745
9509412,9270221
10168259,9881845
9474092,9244598
10086909,9751049
10034832,9749175
10254590,9965310
9601303,9349478
10059571,9781153
9740179,9486656
10162761,9878171
9680766,9459252
9480446,9253032
10187931,9888841
9589805,9352155
10128826,9812019
9643013,9409627
9651652,9350411
9616174,9406821
9927927,9682494
9704460,9410659
10393744,10098653
10325865,10037603
10282125,9995457
9719032,9501164
9666068,9425163
10294455,9983803
9818124,9580922
10257931,9891830
9803505,9557253
10382140,10047891
9622898,9374223
10230120,9957015
9777230,9532789
10276936,9980557
9793272,9496847
9681685,9434002
10222162,9930963
10128727,9854684
10157293,9833155
10005807,9775942
9706026,9493433
10176803,9878843
10189583,9876819
10240790,9956666
9532064,9294013
10194208,9884945
9449300,9223993
9615996,9387896
10141701,9871680
10312094,10008438
10473165,10150879
10105591,9809316
9667088,9401531
9593035,9362492
9633376,9401434
11066116,10781992
10279752,9993202
10300137,10007847
9644262,9417120
10195444,9899251
9665675,9425258
10123649,9823204
9651123,9391022
9469990,9242005
9641902,9418947
10296911,10057762
10346914,10063275
9873468,9676751
9511700,9282957
9929636,9598040
9742854,9501694
10148007,9888546
10191079,9886097
9495162,9258651
9654019,9411605
9616230,9395742
9759919,9498661
10255071,9964668
9595251,9356652
10234482,9908777
10318029,10018538
10316209,10000791
10291564,9989925
9520346,9273733
9807131,9550035
10315934,10031013
9571653,9339030
9665375,9423501
9666700,9422380
9979633,9761650
10335545,10027024
10231046,9933979
9762777,9511407
9749759,9503017
10186957,9882695
10316740,9995694
10465407,10184163
10096040,9837353
9568090,9333266
9717454,9485319
9667865,9430075
9378697,9141461
9723965,9507323
9597665,9404706
9751882,9506772
9641301,9424277
9507097,9285465
9577534,9355801
10271690,9984588
9532606,9259997
9545437,9314912
9701535,9460094
9724416,9444627
9615301,9404790
10400164,10132104
9756098,9490965
9849323,9603613
10306783,10013365
10156360,9884299
10588167,10303662
10384050,10053970
10061604,9761224
10132538,9875643
9873299,9641659
10240786,9880186
10302075,10016399
9447703,9231511
10227514,9928233
10267265,9964796
10348106,10046085
9738790,9500431
10301795,10010673
9797669,9572486
10218654,9923696
9637997,9327416
10373826,10049776
9674523,9446913
10176318,9875682
10242132,9953318
9696915,9490900
9894942,9655937
9384746,9170638
10259215,9969202
10147384,9870631
9643818,9439752
9719902,9467447
9845267,9615606
10238218,9920352
10065551,9765460
9555382,9340251
10205154,9922632
9470555,9271293
9714615,9449843
10374382,10081584
10247155,9978628
10043918,9779134
9795199,9584250
10294917,9971638
10233997,9915461
9506212,9256084
10431381,10119743
10317703,10011013
10284179,10005519
9750553,9484940
9581239,9341429
9561485,9357823
10231652,9938372
9724747,9481668
10233496,10003655
9695210,9468416
10258098,9992349
10276927,9982636
10268351,9965938
10318358,9994248
10586296,10305871
10038710,9793074
9810829,9573464
10068668,9813629
9967184,9730439
9722597,9497918
9582518,9374098
10298357,9991774
10457856,10141930
9722823,9469346
9812570,9584642
10204366,9930001
10247273,9932750
10443132,10165530
10427315,10132134
9545724,9384984
9642128,9409679
9829331,9601532
10117938,9823588
9645498,9430640
10236408,9919855
10302083,9994997
10258057,9935811
10223746,9933544
9501670,9312923
10158886,9934184
10154731,9848320
9328913,9141415
9725365,9489456
9681672,9474399
10430964,10118740
10116117,9818395
10298065,9929228
10308079,10026886
10235603,9931268
9759290,9501373
10184726,9873240
10351822,10053793
9608918,9405200
10172949,9908959
9868708,9639527
9587406,9348453
9760301,9537196
9963142,9718248
10354538,10049577
10213213,9938547
10449439,10143642
9535710,9319218
9654144,9449563
10166289,9901973
10262827,9961973
10193131,9916116
9635333,9398481
9653924,9417170
10337293,9957460
9749562,9487335
10242473,9919615
10331932,9994528
9783323,9550598
9650006,9396488
9738969,9498782
10163379,9856894
9612851,9375449
10128999,9862065
9519978,9316111
10321987,10038722
9759889,9536066
9603126,9384737
10033019,9772710
10037008,9716099
9939473,9717390
9530167,9284966
9497440,9270586
10136044,9810634
10323671,10020151
10201755,9912660
9667913,9435474
9613897,9370119
10065569,9777155
10165376,9857232
10143083,9851044
9512559,9259234
10011819,9730607
10100917,9800308
9678781,9435922
9723188,9481194
10156476,9856949
9589955,9347141
10105432,9788552
10021584,9749581
9675560,9413137
9968163,9723954
9778528,9550215
9638576,9406563
9841305,9602026
9677751,9437762
10289517,10010278
10252012,9919367
9589383,9363355
9707517,9492740
9499039,9235059
10352256,10054101
10138601,9842571
10523461,10221139
10182364,9893955
9611151,9384201
10262767,9955381
9596464,9342047
10231832,9901346
10220065,9937264
9587354,9358457
10373791,10068959
10080156,9768541
10463658,10177748
9528279,9305215
10220365,9930606
9905530,9663618
10227198,9930170
9604342,9364203
10515334,10188617
9687691,9423786
10326450,10023475
9834296,9577841
10224045,9939165
9469006,9255226
9766236,9516001
9665735,9413742
9679378,9442933
10310701,9986011
9822852,9583627
9887028,9658562
9772777,9526773
9540155,9300731
10151274,9857855
9903384,9677293
9770466,9511331
10181756,9910735
9560575,9338520
9934353,9693716
9608615,9391282
9944423,9714310
10198214,9888448
9675145,9456557
9892957,9644615
10114797,9843209
9668938,9435677
9655688,9449842
9821827,9610987
10078508,9806788
10252501,9975970
9518509,9314430
10190884,9854645
10242640,9947184
9651092,9426042
9997117,9720609
10192258,9852161
10166473,9879431
10515998,10184888
9690098,9439590
9554407,9324799
10260233,9921854
9992923,9756622
9952608,9669695
9877332,9652225
10308913,10024544
10280151,9996148
10191358,9908504
10157477,9871306
9558844,9366093
10314833,9993797
9527524,9296946
9430420,9226717
10482783,10104182
10503242,10154206
9974155,9714650
9787737,9558356
9945527,9711780
9799913,9578034
9774046,9511935
10256041,9931568
10224936,9951054
10074651,9829075
10260430,9979584
10201918,9896714
9405722,9218041
9367072,9169664
9762156,9551568
10396167,10132081
10301815,10020995
9800200,9579241
10418211,10106337
10501006,10189232
9566988,9373264
10059062,9764795
9600024,9355703
10307971,10039192
9475607,9251679
9546691,9333998
9474460,9238331
10113400,9804741
9616772,9389445
9588632,9347156
9699960,9429890
10340411,10028754
10378200,10081012
9855633,9621481
9524642,9279540
9559074,9315958
10017789,9713697
10343471,10016116
9593993,9345515
9653587,9412468
9915121,9664305
9666114,9426827
9568487,9343801
10209920,9906617
9567330,9323988
9640965,9412427
10442688,10147902
10344639,10030192
10065560,9780271
10418907,10096292
10448117,10117158
10214794,9921411
10046578,9744372
10404745,10101884
10001268,9755508
10226573,9954877
9777876,9531087
10350169,10047650
10348792,10049185
9514648,9241033
10166526,9863156
10002090,9719784
