10356704,10002460
10006821,9718353
10407778,10080375
10504902,10139793
9804532,9521422
10380969,10038049
9804614,9527427
10609377,10245258
9945770,9652027
10712698,10348993
10690620,10348785
10454132,10134461
10395565,10040574
10627157,10283871
10574102,10210553
9729864,9450467
9904461,9606123
10465476,10137882
10477660,10116465
10354641,10029928
10479065,10085902
10616670,10269057
9641452,9339756
9774976,9484969
9694237,9418611
9868027,9596953
9751630,9479229
9965715,9662358
10308121,9970229
10467331,10130901
9673882,9389730
10160324,9854584
9691770,9426120
9869329,9560182
9814064,9529984
10486499,10136204
9750387,9422577
9658474,9357948
9774120,9480178
10374780,10027307
9626031,9352790
9778280,9495631
10427727,10085691
10529622,10201432
9822329,9572470
22162727,17046273
10186423,9820605
10692590,10234645
10329780,10012793
10455057,10117133
9772114,9526083
9826317,9447083
18197508,17812298
10586000,10295655
9797501,9538144
9658318,9388293
10467970,10151584
9881441,9606376
10441541,10084213
10551748,10185303
9880797,9626080
10517857,10170582
10048773,9729693
10539392,10182560
9717532,9454299
10238845,9930649
10295333,9983983
10394907,10066421
10398698,10091568
10510349,10183961
10532884,10155951
10451899,10148818
9807214,9539120
10133666,9865544
10204675,9897999
9922799,9630231
9958458,9691837
10368887,10033071
10301487,9966794
9642191,9367592
10392792,10072419
10232124,9911953
10427669,10091518
9888806,9617289
9828091,9535589
10350147,10012075
9937933,9665042
9706491,9446128
10480614,10141252
9847274,9590246
9691404,9433725
9762180,9496939
10484421,10152389
10474335,10163433
9788699,9519118
10432716,10107252
9969430,9678912
9856205,9598779
10571303,10200818
10545646,10178081
15273523,14953006
10464973,10129586
10424842,10092279
10285395,9983723
10318702,10012429
9767083,9496566
10324790,10013075
10362865,10046894
9846257,9558867
9865264,9584910
9815499,9553987
10283072,9944841
9688344,9426853
10414331,10102783
10416119,10090092
9894963,9629085
10467750,10134694
10251184,9918707
9999777,9728293
10071750,9800217
10147436,9867760
10658185,10327294
10345104,10003544
10355409,10014909
10524761,10152193
9795911,9522351
10014135,9723777
9680760,9413813
9759024,9502080
10335580,9991077
10508667,10151628
10264628,9932644
9689155,9406210
9687829,9421358
10618412,10304522
10423195,10089930
9885746,9593345
9792721,9462016
10767500,10415148
9923287,9588599
10321407,9959901
10307254,9979809
9781015,9483450
10315642,9983690
10629252,10271734
10446244,10114483
10343521,10012137
9621337,9346363
10337641,9976074
10506013,10171970
9721826,9441305
10314165,9986074
10199321,9877799
9832264,9545994
10520646,10174892
9690842,9409654
10565710,10220800
10202599,9877464
10683185,10318455
9716467,9447581
10478820,10116201
9742879,9492304
9674793,9424102
9793540,9516237
14137577,13795810
16133367,15758493
9890723,9614878
9747140,9469779
9845349,9566580
9888574,9618166
9714338,9437475
10533815,10197173
10868018,10474712
9809995,9524014
10439648,10114739
9748448,9482361
9743215,9470070
9800356,9506433
9755951,9487005
9697811,9429269
10073460,9807959
10365124,10049484
10360827,10044435
9619606,9345736
9953119,9683728
9853151,9605490
10449068,10107705
9856176,9587258
10208123,9899700
9639008,9374847
10301194,9962357
10217203,9936537
9924211,9679866
9859815,9578351
10432150,10068083
10316418,9989960
25488874,25113513
10171291,9857389
10005539,9743235
9652866,9381946
10396645,10069360
9786165,9517976
9821052,9515281
9623894,9361313
9896559,9609001
10234493,9915099
9506158,9263263
9557512,9307401
10186386,9872298
9566313,9299701
9968113,9671571
9647211,9387306
9791566,9536689
10106346,9845337
9693952,9429466
9531990,9268576
10381110,10072263
10240788,9913191
10019444,9737614
9614232,9336476
9712210,9456029
9602626,9344655
9914454,9645130
10428417,10081913
10194054,9900750
9752697,9487292
10477273,10144376
9653108,9397560
9694303,9436937
10595242,10242956
10345029,10013531
9611022,9345717
9888468,9594104
10228445,9876682
9744350,9467042
10226033,9885678
10421907,10069402
10674696,10294258
10422412,10055366
10379945,10017057
9811090,9536202
10091514,9792021
10263970,9927062
9616330,9326850
10121749,9814930
10387422,10044429
10331859,10001204
10175578,9859091
9621646,9377200
9759639,9461437
9623396,9323282
9596830,9320342
9900638,9620874
9733818,9499377
9678356,9444028
9805897,9540664
9944758,9702001
10376501,10047784
9664178,9407238
9727449,9463757
10397527,10061967
10061319,9792585
9807749,9511269
9654206,9383026
9828899,9548348
10326030,10011332
9726104,9424298
9638131,9372603
10498593,10140855
9598139,9330428
10286584,9948347
10453493,10126639
9942348,9635888
9850923,9584119
9919181,9658635
10818263,10453667
10296643,9973842
10423797,10081103
10533421,10208973
9937658,9626440
9850928,9574940
9928782,9630496
9829639,9573186
10429543,10139389
10037769,9765411
9675338,9390914
10246968,9914255
9962332,9662648
9898321,9631755
9784621,9521329
10396601,10075874
10400608,10074861
9894163,9602041
10303065,9975138
9673488,9417302
9683983,9418271
10386721,10030770
9815774,9514657
10398032,10053550
10376790,10041809
10400840,10074177
10438233,10122580
9601327,9344129
10205738,9894825
9638612,9364837
10120595,9806712
10429580,10112135
10257144,9940493
10232357,9922269
9655838,9407926
9750281,9472719
9665605,9394688
10195799,9865068
10319326,9954799
10305018,9987803
10494321,10134287
9790078,9527038
10488589,10147666
10177177,9844055
10137211,9816298
10491498,10159221
10433927,10088291
9640844,9387125
10363001,10050166
10726847,10415713
10467104,10131949
9684544,9430820
10285771,9960075
10574355,10242913
9719800,9464984
9863155,9571773
10292877,9964892
9635461,9381943
10436199,10132529
9882436,9622301
9688610,9431430
9705026,9429027
10543983,10205246
10320487,10001595
10466998,10138112
10230243,9907897
10247320,9929608
9658693,9387030
9829608,9555633
10421570,10107554
9598896,9342296
10366668,10046333
10307093,9974493
10419319,10095110
10386640,10081629
10616052,10277584
10330258,9988309
9876643,9604299
