167813470,251293101
258027488,0
562159555,0
22417847,20943444
50829620,12891541
52680564,3055609
58509398,6386956
53807635,9546618
55908146,21952864
60543665,3885080
62871249,7007516
64250036,9442895
68202226,3017974
39266467,30692164
51838854,12230725
52309420,3742523
52216263,7084806
54914903,9156771
44246592,35167021
53889846,49179348
60002445,4094321
61389064,4902523
63381737,2957645
50962347,42219719
56170111,8439842
56733530,318640
62644620,774720
62601180,1223386
26771115,7555765
46074518,26150049
49129622,28903998
49691252,30173066
54904697,33870137
53045397,38864693
56337323,3222787
57049778,6001111
63446151,1072914
64260200,1480061
9949287,9395910
48961723,35274232
48188572,2997550
53407878,5564425
53528585,0
34064614,22360363
41781647,38033124
46380612,7051757
49642348,4472095
50014347,861791
46248515,40895807
49109910,6854428
53919762,4428783
59482753,8953717
61469241,2624115
12500927,11588003
47166103,11151363
67369495,30278516
71453573,3141797
71664101,871234
38250774,3462198
28442596,18860170
42071735,39213689
46881828,42506303
49879962,45947810
52372548,3277025
43184222,30736154
49055376,2575447
50059236,3753977
52407284,6656388
56866420,3310638
24233529,19080066
25414144,952124
25670965,20035759
36048129,29351001
39785700,4483889
51186730,25993914
55481231,6759192
57479108,2517126
65637945,4438297
55756794,2198997
35871836,23360327
38371072,33892196
37455983,36323128
43405296,38682434
49078538,43686013
28835420,109518
61967347,13667698
44698292,36462059
65575095,5015400
77653522,2888587
14545747,11766727
10639872,9689578
13722544,12515844
20771492,2843453
32170769,15240706
27724135,15062391
32510162,21509129
20158790,15461905
47114691,28420020
56256731,241070
45639350,13649744
22633714,4964723
39180526,2668139
9834551,9206916
9432534,9109240
24167824,15117057
13429718,13138633
21192615,14842138
9349694,9051601
10342398,9847649
10623010,9309969
26604552,7328596
23892302,7981399
18916245,18010383
10680173,10036915
9498825,9190250
10643751,10214597
24354478,5887236
14286703,13209414
12325519,11524796
13440884,12831494
33717478,27606674
30994989,8293112
23067897,6904781
23708891,22661905
12824474,6615502
56610161,17096018
53890647,18810377
66696210,24012517
44163294,36544984
46503640,36989400
60224520,23827021
75067594,46756191
76453070,47230326
69933703,53618403
63698482,54626655
23569577,22620626
16107558,10111540
14486615,14113219
13825981,13444624
20637706,1920910
9572170,9185166
13133094,7078439
13191718,12959417
10422455,10070018
9419793,9117417
29252385,18863290
18093510,11661845
22292794,813890
10717090,10222402
12218411,11690358
17322045,17032908
26232905,22740084
35758574,5076156
14850878,8624738
9278254,8959757
32369335,14705846
40333638,14833712
28261746,2963322
35139342,1978786
10699357,9699504
31149658,10151193
29708574,4510634
25859996,14182739
33384814,17883219
23517150,5092947
16401832,7143632
11187667,10894725
23922601,14449242
22317282,18461303
23447840,22409643
20130941,19818214
28326407,24378070
27392850,19657231
24827626,3455208
16845404,661844
28128125,17627894
18582276,5689907
21849883,10356896
23649786,18689116
23031564,22289694
11212102,10371808
9969123,9524582
19106857,6247282
16970355,16730627
25070152,18697442
17441494,13207644
15227382,14736540
35058894,33595037
45201773,21509146
61486302,25318679
28055803,2513387
61046839,1532816
9765861,9335180
61537857,23915942
65402855,36007662
78231660,18282576
70053715,5934082
25170431,11642561
10447632,9933146
19412084,12401548
13214059,650224
15513446,14255884
26157892,5588604
10194500,9898283
9465389,9169942
10288466,9557421
27859062,12679047
27883053,18646490
11181483,10878874
29847366,4694493
10277664,9839929
15316523,6581920
12493499,12221240
18594671,14233816
14908949,14676197
9721123,9331386
19178191,13493796
36026602,31275280
21969462,17619733
25479276,19078569
9561526,9233866
10468509,9922457
44327428,22461977
64644360,9370707
33846042,26307886
81678789,1968751
74858187,538022
19740703,17246457
9401525,9107672
17362329,17100851
28183911,21656227
30164372,1903531
9387611,9070671
9907557,9499829
23640641,9228207
22466135,6494066
16739898,2129236
9315094,9002005
9608368,9248797
19505112,11450571
36933364,7434557
22880663,6579579
32907002,11502669
21763927,4315926
10546662,9851972
27132700,19233677
35528255,23299379
30393642,8026127
44248916,756204
9781738,9477001
10089900,9493081
26131400,16237734
31768745,5052162
20557182,1774977
10945773,10121349
22996987,20193643
27475642,22989509
45413785,28699727
29698117,115750
15873254,10468601
9867008,9475961
9426220,9148122
17948709,17712311
31160615,5422147
28967099,4017883
13070571,9658401
9647434,9313539
25322820,22529317
33188086,23943845
25435138,25188592
39847789,27676657
9305307,9032769
43785206,31468412
39524987,773915
42999615,9291717
44548222,8073251
26507373,15655871
14394504,13895629
23320217,7393120
29176700,21815553
23043810,1848106
31425319,2678597
9446300,9090359
9339425,9058801
24485803,20305624
25045805,24641373
28056952,701119
9201412,8970109
9211263,8954219
24105071,15563634
37879301,8911135
41666367,710238
23635562,1452594
9078623,8870961
26613327,8880528
29143891,11628375
44015762,17522090
48742918,4526292
23790635,2002919
11510717,11033498
24254918,23942412
36734795,4220421
35078633,899412
40297482,3716129
9440564,9104226
31776750,20374021
37069362,8897874
38100653,9659342
39235049,1148625
9946563,9599647
13438376,13211907
39993413,33265732
25265147,11203399
36878757,22035346
37837267,1018561
10781092,10339464
9220169,8970379
30139975,20389922
33352272,6257081
33020940,2855750
10211505,9701356
9437434,9252232
30566075,15519353
30387495,17921064
29125997,23921037
11674203,10100437
9324609,9099975
10148182,9772675
21000460,7833626
23835092,22017794
31012035,2246466
11942382,2438583
9513773,9185672
13008116,4958744
11303487,10681086
18644092,13669103
14749352,1410445
9388714,9140709
12903122,58864
36250034,27920892
19684058,6398460
22285052,11450500
10673606,10305702
10038926,9677252
19196407,6966095
20830258,19669359
27048139,7885479
15005915,7097724
9211880,8993240
9664947,9403459
35956528,13104256
32443677,1107866
28548662,2201978
23050582,9756838
12535316,12155182
47143571,9186062
39930130,5023799
40717460,3550828
49649560,686885
17905914,3446240
32302039,27542078
34548349,34355308
51479645,43543404
48571620,1062592
54815376,973239
9743611,9359168
14959255,14711342
19452339,1420171
17755427,17509367
19478253,3739023
9746602,9462003
9290133,9072151
10893701,9677715
24304101,10838841
17324563,17108098
32198881,18442367
21350200,7313416
11238156,3847882
17969567,10341198
17732257,5729502
12917841,6996112
9610493,9330227
13706874,9449632
14858277,10534710
21892784,15495645
16528435,826887
9215657,9002834
9531706,9224387
10413559,10027406
16754697,16482559
25538072,5517532
29575791,6256836
10235782,9890021
10473049,10009038
21993149,10622723
18510478,15526901
18086096,17801934
9777141,9468602
9245114,9033891
20882402,8199810
21989460,5958327
19578248,8894712
15169376,14991170
9228888,9008710
15860353,15101168
10267795,4382354
20943622,11512586
13787107,2165252
9323505,9083408
9482840,9145660
9591548,9329008
10033116,9638025
15975118,8683354
12886507,4054492
18842883,18208921
10434587,1744556
9311485,9079950
22739986,22359258
26172355,7049418
13503281,13163959
33285348,26400876
33894689,26798817
27403882,15498120
30014784,6116554
12626556,12320279
9680071,9404657
9771403,9428119
34159901,10424872
31978249,1529695
26527507,2922404
16346700,4037871
9694293,9431564
31386641,13131997
44539989,22427190
47874585,5116385
25353842,1409192
48092198,2572925
34211242,34009516
40555540,37022902
45822838,38027769
40752891,39874441
42149668,895497
32939838,17958942
39807132,30762725
34413132,32668821
33792997,1373487
41986704,1070107
9718216,9364103
30892014,30406748
31255671,4844367
34982015,5734783
38623293,3191535
9232873,8942519
28728920,24040624
32059866,26385753
28124236,27961270
38199860,31421753
9183627,8980258
26242885,25993550
41340733,6997151
45065910,1303429
38017602,675022
49441713,1358174
31081416,21317587
32156502,31535053
33224705,1496255
43321540,1520867
41921889,667799
10288207,9821862
21160772,20967658
31492612,26603710
38022359,3977952
35425045,4760607
11619224,9625769
30433174,24125618
30564532,30393149
40659907,36563379
47848202,3963860
19888735,12924906
40761940,14889468
37311043,18874929
40521943,10170446
43111799,6421954
31414406,2598867
25206988,11151132
33606618,11510678
28695911,12183598
17035536,16852220
20180981,18305440
9471624,9161786
33637137,26762871
37218245,7290400
26744821,14951458
25733920,4511300
9378766,9121440
15879024,7731426
21789974,58751
38069257,10796719
38936503,12841270
18058024,17701120
9751567,9437494
24523646,12472583
19022593,1413897
9959312,9660794
15354725,15126143
27106149,9865058
9458366,9225619
9193038,9013286
15084634,13590214
23075562,18323531
16644446,3740041
11820161,9236614
9556635,8977414
10271869,9911857
9967846,9705568
29802211,7761023
15400544,3212437
20751555,65437
35923484,15979644
30584982,22560188
15692606,51394
23384940,20215643
9163421,8978804
16341382,16071662
19631245,2404120
9712228,9408578
10447469,9963450
9194318,8981096
13370512,13177894
23445923,19005647
17476408,17243512
13997417,5708061
11903955,11556855
16861052,9270838
12325465,2941070
9185268,9045934
10152665,9867388
9493007,9282994
18362481,13237319
15032903,1734676
14731427,8982491
13346298,13201305
11267591,9514364
10437471,10117808
13278367,5323024
16371817,5066352
11133339,5921136
9864929,9560563
27055961,12783665
24263867,3403942
16585187,537503
9222400,9021861
9118562,8910471
9357851,9101193
10244488,9870858
18479851,12698691
14310367,1508104
9176993,8960861
9103867,8951579
9700539,9447056
9217721,9034250
15252587,14442849
10459638,5244183
10762215,10487421
15789347,15597626
9134843,8951540
10095475,9717917
9804772,9508176
9337079,9086802
18139219,11570066
13279838,1691538
9280116,9081545
9187193,8987852
21825059,7106664
22294837,13994313
15020752,941218
9704062,9468637
9971370,9689807
20662518,14909904
16233160,15931364
9593727,9349241
9843725,9530629
9755612,9461069
9227692,9013321
17545362,12524164
14826477,14550172
9430699,9148628
10803005,10536605
9636029,9380248
13937483,7460606
12296624,12145960
9368872,9171858
9361028,9148682
9829486,9577420
9827174,9528628
15941842,8268883
14839302,6414603
