10065924,9770194
9666760,9433452
9841049,9649538
10399199,10086448
9304433,9148807
9932401,9712919
9607149,9403430
9634668,9468553
9225149,9106360
10428834,10190305
15792591,6565110
11514594,4937313
9698116,9515247
10192831,9993451
9876306,9706208
13594581,13463978
18897940,15481549
9739091,9563459
9800351,9633483
9815512,9642949
10081622,9915240
19415870,6172143
14219488,14069391
28682418,5148763
9319205,9153519
9706178,9534340
9435257,9274697
33335865,17434947
44622881,22666013
47452854,1451015
42941450,3503492
30547768,5897458
14214304,5640966
9232987,9103077
9806474,9608009
57594736,27842130
53596282,5465827
56442987,10386138
48386329,3617080
57335097,3891085
41491019,4459592
55345431,611960
11591784,6439366
10529463,10283393
77785774,14184730
72150584,6667688
83316867,10375760
65121409,1783063
80029591,9371718
86281392,1774142
85348836,565625
84278477,914059
51961517,1484959
34916807,718201
51608891,29193120
80910787,67134211
71618544,6968863
87761275,9679494
74072036,839431
73992543,2517486
75611500,724197
78224955,1061482
89937160,1535638
77495649,484923
10373012,9977573
59859603,26151974
75182093,40274847
83698941,11213620
92022105,612150
88365618,948354
90374816,1274044
94676117,2689155
88459296,548791
98720938,1149304
53221722,741224
9836538,9613428
76574465,14800569
75435874,11181330
79537091,3320230
81155467,7050488
82019746,4421090
85859480,794962
84149870,523152
89536197,840192
87977795,1206334
36424138,3005419
9671045,9459990
83667310,13856198
79422670,17226183
87310697,841514
80485825,2668933
81802723,3657183
82874390,4879987
83233597,1746998
84609992,589806
85275100,903625
27002171,3847317
65148099,62422977
90057704,16412573
88082015,571611
82660638,947794
88874260,1285140
81997288,1552156
95568786,1884504
96003562,2236364
80549355,2823011
98457406,1689961
10182726,9901905
77791048,72567109
86426122,10786163
89085062,12951484
85080394,1755307
90629768,3612232
86309844,559930
89638199,886200
90037393,1195995
96339054,4021270
27090834,718834
77467494,69543768
75225266,7334030
88487646,9845465
78289997,11810602
81205404,13525487
86128623,15066001
86019696,2712870
86445240,560664
88067862,884350
90330649,1213794
64839160,52427389
60042044,10526337
87115841,6118071
69260238,11159132
69108318,1177176
94533947,1507970
94608358,1824060
95019452,2148045
71824848,3011128
72262858,518874
56030206,47999768
75691757,54940866
87318504,67445428
93505513,893893
91598932,3698401
80728549,490432
92384679,788810
79961424,1097775
92129261,1422548
82150545,1750317
15753675,6971701
58114744,38688337
65043496,18407853
66112140,12001279
70151785,3587762
71490552,2751809
75033471,1385156
71154741,1702213
73964889,2031653
78911681,2336420
22463119,11511846
9791718,9540596
9824579,9628838
55886265,7632105
73111493,17344710
67352478,19202721
68950775,21543474
73688373,23896399
65702167,24769982
86329595,29536503
81345484,4931088
31982846,1665401
25734642,8055706
74080819,44103889
53753370,14090398
58123574,21607005
75593828,5384846
73912443,8095331
68622152,2154024
72381228,2931598
77416119,3397491
83048755,4354850
87399980,543278
69376856,45223483
54022459,4356286
57067775,11829366
69410989,15618460
73671479,18988146
86172638,24081666
71034128,1050775
72480797,2585343
