482619142,103938452
497167125,0
546710937,146435416
548695112,7815583
388382772,16522189
565886027,17026933
518921604,22856261
585074017,4409587
576698422,0
319731299,5162455
20030645,19073256
33772547,17719777
15798093,13971346
122546633,56916120
116178047,44437828
151784810,0
162917743,0
162525908,8037301
157389373,9088083
148675379,1479751
50108052,847790
24795554,24035681
51266195,16325874
101903196,44561736
131807567,24031410
143953125,6939885
140637758,9439387
133045396,12189093
118761826,18436007
59993840,8995942
121836096,5177461
131920203,2981698
75581430,6928538
18172012,16752169
29281766,15998695
140200661,12678341
138684779,5299201
107865310,4196541
103765290,8605209
130394317,10885859
111975443,5952911
128137918,12320190
94539597,6400143
22367426,18853110
16423455,16074112
25573654,15721314
148759795,87148495
160867646,12461871
108336092,409838
174127887,12149719
180334582,7319966
180507214,7777277
166493566,8103439
181309385,8500106
182353494,9160251
36925779,12382266
157608388,91385700
156423788,23855864
177683915,11914370
127810614,7876953
166432992,8381748
171550792,4887221
154693955,658945
165229488,1285904
195926894,1354751
184155206,991312
96092336,28315354
174564786,115540115
156461694,8565855
171704598,5441214
174161587,581322
131983621,1913002
169325187,591525
141657008,1150247
133571552,629867
158456263,1448385
10401839,9952208
92569193,31950346
153858707,107995137
161566699,121672504
131354209,1425768
164976748,1927083
172327760,766878
174812038,1071275
166930466,1583427
178955100,2121386
167512775,581523
23848145,13623452
14345124,118590
120729190,39520604
91531097,47500822
93646200,63658935
152873003,12926378
164375111,13425171
169300380,13173306
148558952,13453691
170424344,18629832
53283153,5197613
20259408,19551583
45957232,33623266
67125297,36102781
76874519,1013924
111194119,31438297
92383256,43982723
102602086,7445620
126186753,10154737
108393749,812790
96464079,1105750
113844960,1416770
14594728,108358
21684108,16799995
28272075,17684971
11540893,11217602
75543411,53615711
91938992,77394580
106987915,8502422
95269574,8424211
116644908,7487322
118036071,77287
75820906,24029004
83156299,31232056
61101734,38033442
47252796,1261426
14724847,154315
99580876,227986
107761169,44408839
150431849,6466475
150628715,6861075
81237332,7197946
145913776,13088639
74919915,3785142
101667897,546918
77346280,804953
15565205,13835063
24026648,23363099
22185992,19001374
44564292,28700606
61478839,26041912
73295497,13578670
75312529,17614918
79326637,4064067
79900227,700809
88424456,9093211
54554788,9940126
19109764,18533966
18595943,18158802
39186246,21877972
30147440,88794
127252486,56872807
73558104,13963588
139472206,17771552
141038290,751765
104914865,3141248
113721158,4714351
121402793,410456
123096752,2557236
12008030,11483627
12148900,11592438
82490756,18599272
120666771,55414572
71790464,2698313
69383086,5106395
78489480,14252994
119847394,2722851
121915511,4879084
122762918,1588500
97661266,1150426
58948583,2731880
18272809,17911862
30092342,24256973
46575766,21418203
62444983,25129991
64522019,38513510
45648021,45483101
50757663,49782899
59192422,51718097
67447820,59688483
61763589,690904
14007955,13662438
15403979,15120713
81797336,13367303
61757658,19790639
99263265,34943120
90432689,6598878
81536217,1440470
84220980,3043117
91886101,1025014
48252430,3053598
21591218,12719948
21715360,9653887
41040266,19881785
51315888,29534252
44395120,8507589
20521355,11317781
39589328,39132260
58072340,989395
60986880,2966066
55690554,2105323
63531348,3762803
64967046,1260753
29748055,37261690
49865261,7910001
33895254,29809964
47539920,30070754
19462875,15694860
19688485,17455950
68143601,30792367
91433916,23382888
87458586,27451046
89451018,29580753
50315267,31963635
44681644,38038161
70136646,39123602
49153545,41688152
9378626,9141717
14860769,14471985
18609200,18113321
13533695,13322124
48573012,19406695
72503577,10920968
84100060,37321317
58672032,5860466
51268885,9072454
49758537,11655627
46162394,12295919
60523796,17080349
17992005,17005525
13018604,5668999
10469911,10169488
18582264,18093415
12610240,12426185
47282798,39382193
68307256,4888464
68405394,664205
57697546,5696257
58271313,654786
35524415,32646517
35861463,771533
15204311,4675733
18628311,18111148
15524714,15234815
18009590,17547763
40826044,16125164
36736470,12598673
46622471,6468904
55367173,1187527
37102407,36404150
37935514,3408040
44794660,6785823
16377846,15955244
17106469,14249438
13771826,13395642
13986749,87207
47328804,9190855
30695928,15302848
48759294,18892923
70862803,43936089
61609510,170791
78555386,16862664
96519335,0
37484157,5198553
86731533,2877850
14613755,81959
21779042,6865043
27710271,13290645
39745979,11627820
20825482,2968596
43004192,26520041
40130605,5435323
27656472,11959347
29798996,28327386
46305190,12335451
41260504,4686040
17408693,17213949
25387192,12014878
26843513,9175164
18836542,17934617
16479761,16006826
45140652,17040617
44678109,10625179
46320692,12431828
26883958,13205857
37972988,25369106
42939255,28996489
40830744,33486195
48529502,1956164
23362315,22984954
9511837,9327332
59182552,18951702
82955324,16959669
82065046,5931934
87061002,2172604
57072344,2635774
60021099,7070276
38377521,3704674
34399910,8781026
48111244,5301753
10675627,10204173
48657384,27274910
87706992,33577861
56722477,7386225
96758325,11395689
98080011,1245410
98342839,668821
63719022,1929901
64363515,967602
66904771,4037941
74105962,6695286
18026048,17613208
67607326,48841615
88803894,15247355
92363810,4091676
81565541,1810659
63834977,1886779
88258747,619415
90486201,1018529
67618160,1415677
82271573,3760447
11977549,11496824
81476957,29510512
72145601,53174833
112117518,5210100
103632132,1167273
78092118,3862484
66426327,4075292
82124675,613858
83936575,1064166
89536984,1466530
63864026,1892322
58571447,10129369
87807608,47504409
81269777,9360341
59802289,11112292
57056250,12997966
82478369,13842438
100135667,22291799
82901680,1012883
85205018,459530
81854134,625681
26766855,24169297
23704651,3599129
60691739,29445008
55863101,16623277
68065379,3255083
58689887,733000
44578227,6562474
28585397,3295940
78306639,3913258
31324136,2059775
33485126,23421429
30446056,1784029
16073244,14919651
41688543,17550655
59867217,35486946
49660436,15519455
54517257,21787325
78239926,22005335
56601763,24468723
58610934,437939
42310591,13195916
35010968,14924123
47092332,15117621
64128398,29032896
59760650,6417710
76685776,12548947
66465606,911382
55367577,3413677
49821561,637838
21961996,1957681
24487047,11418971
48922505,28657433
34469030,851878
22591865,5524608
14272744,5344871
24149977,23772018
60665591,4511304
54092916,990268
68322197,15848788
68704915,4672443
78254245,5893868
20359949,15357499
34312497,2861405
37000976,36289102
37126604,7140327
46283236,18374609
74013763,45928740
58978420,49980296
71059075,56305266
74235196,61144120
92839107,64519217
71064002,1685432
66945581,2508375
44121550,30164325
38571565,589715
15922238,13346492
64122591,40524640
49548942,8601935
68350942,625942
76280939,3645422
53792661,1132629
59199777,5485946
65696572,7017950
19511561,15759254
20644832,887030
25590128,21686265
18148365,17371745
26562864,23626213
30689118,27235623
35058860,28763728
40330470,29573338
47386862,32699812
49859681,39279550
53765031,43933116
57045363,1847587
32711762,22323760
19528936,19241226
24126143,9911056
14139420,13729174
18768386,18414637
13423523,87594
100724629,24878401
104055471,3126288
97102580,853569
112687465,1453935
100235653,2601199
42794620,6348238
43373264,23443818
49190170,27952211
57857276,19603594
44482164,962091
73498375,52218667
77395917,17534165
80221487,20830291
88041424,15372815
88726049,4099878
98063379,7408644
43218550,9513739
41631379,1014417
32728288,12037879
36567134,2018672
18077813,9779232
57258599,31197543
61476446,4621080
55585949,21221573
57875366,25065948
70368309,36068249
72056412,2367074
