490263226,140172476
215719628,0
18760874,17664698
57599965,30273983
63148052,2672927
62933833,0
55227747,5057636
63447359,11691338
70100754,3643928
70915495,7768716
68562635,4801094
76487807,9328849
45101878,40578345
48078892,6227099
50961572,9485120
58271171,3054529
54638932,4092254
44856130,39305035
50779515,46291802
61875884,110617411
65784061,3520035
47031575,34575833
49178477,18014078
52529577,2697680
46772348,5243415
48152561,6173903
51950585,33476203
56858064,4687233
64321795,14926276
64195587,4200788
66870839,849981
42664651,28153941
54258503,24238158
58170182,3902984
60583772,3541797
60624960,0
10642554,10026978
35048129,32788833
44937637,3678433
37288533,4340218
40101034,6267965
14316738,107439
41565319,34575175
46866425,40407704
54577806,10002667
55552208,1390181
53602547,48649468
59480161,6877876
60929368,1729533
61263504,3373853
62096560,730265
10509337,9955653
46096404,5115007
54087576,12790773
59443124,17138642
28026180,5824455
63944039,3119951
38930514,15634888
49094240,24990868
58600297,11343317
66180596,2916581
67708865,1098477
29933186,11711679
58752635,38585494
57746946,8962393
61059266,19263829
61338657,1317524
22239904,13618991
18707620,1908257
25036188,19184258
34163615,28631345
37428499,30945989
49832514,41425873
45563563,4166250
50629860,1556049
52875631,2469731
60813327,6967132
62468456,47834056
77604365,24210719
69475009,4387844
78638235,7775844
73244334,3113816
9740042,9350647
16865407,5724114
22839068,20602435
16402442,4746507
12409791,11292677
9682698,8932395
14433796,3731660
13589969,12658354
9966192,9254999
16132942,6091389
10908361,10585404
9570320,9188240
9353729,9056855
9903115,9492600
13815353,12724194
17202563,5525575
11874784,10347114
20261509,15405657
16514625,16243958
14532132,14061361
24427968,3867306
25003643,10842808
24851085,16111910
20413331,3949815
18062477,6086804
16939983,13290976
34305056,15024198
41273375,25892859
37861976,29809458
14193862,6195459
12507258,12087544
13705007,12575954
21427402,6335930
9202553,8906743
22550345,13899482
18992582,3711394
30588774,16765954
35999178,12634598
26464824,6550086
16675054,15962736
34276867,3778817
41200151,11059578
53590209,17130037
54710706,20580495
29071391,25877347
31942832,30704419
9633339,9202659
32841535,116689
40543150,11981341
41059617,7482357
30670104,3910752
9401101,9047456
19454447,18037546
17262142,8295625
37150578,27035894
28799498,2197543
32782485,0
13379784,4756689
12106638,11662294
11995549,11426421
18110113,16364715
17269260,17021949
17566832,12036885
17194876,13567707
9435330,8925157
