10532743,10265573
22228066,21994294
32967768,10194528
15930919,15064899
14399607,92884
13045812,10265555
9836515,9598991
20941459,14665644
30529456,7109694
27674960,5561433
15879370,15159972
44674917,33637278
42941380,713250
53131924,8347257
41088626,1012815
9835820,9234849
9533979,9412174
70944317,29171792
62890568,1573630
69854560,1739534
64602501,3614640
51674656,2122204
29916465,13824624
17132615,9730753
66814365,17324038
74724558,24866029
80384626,29905584
71231907,7531574
82178684,635179
90905109,3782982
68641377,7990179
63577777,9108263
14341378,4728670
46869234,21758633
48932486,46256380
55666018,49561022
53987424,53731417
64552227,4315782
75482630,1145194
71125665,1567309
59482057,2721725
20348730,15412638
16250270,2692459
10412902,10209347
71236900,50940709
107320305,19317028
123262164,13102370
92915167,12887817
149205773,35453602
136254245,8301808
142053963,4681269
143443639,4574373
118508408,5373220
102992834,2289049
15837571,15085589
10157680,10002325
17947465,17277751
20322898,1939746
72496381,27921895
81246886,13564460
79637528,17765979
63900201,1073169
83615045,3055701
113467746,21880267
116609936,23980040
65539979,3233617
48887842,418115
47695007,587767
62558545,62237288
70032268,6629469
74908391,2076369
98065009,2491376
87756446,3885001
74141309,5632076
97933532,1479185
75207871,2435588
98647457,2829183
102357392,7795660
77887664,59760082
97139397,67369207
82652980,2049080
84099364,4721586
91642669,2683427
98000000,4151320
97966029,7479250
92350120,804798
98633889,588894
101101425,960919
65858690,43533478
66826432,11256235
74237416,18537160
65623940,7290988
79498503,10904904
71561017,12867085
74710507,15394825
78226111,3043039
81677098,547866
81221012,878500
10058127,9799909
82133178,30669624
93919296,4616621
94383901,575594
88760669,933493
92485804,1604351
87264870,515293
94021594,865820
89192798,1240448
39008871,3009649
101303949,3645204
81741381,66003190
87867015,73047468
94215342,2939982
88938079,3173625
91926602,4451783
93257339,836031
98218205,2127727
97506845,3410126
97783426,1762595
98751969,2127435
89558377,70195531
97255710,5000615
85209392,10353064
92932775,15055172
95651399,15293363
95974455,2726732
103768643,6092617
105666572,431205
102465344,618461
105661392,1247327
112275955,63921473
119965885,79601835
133201351,45463975
150019324,2073347
137585628,6028910
139972900,3846299
140883984,1988043
141710556,2850674
142241728,567199
142896170,1143088
9410498,9242227
10488369,10254610
36907251,36705454
84136512,15521438
93302064,641937
84693230,2178516
85562820,806480
72670089,678244
91133903,568915
85435074,997239
90354008,818180
100044447,829546
10351518,10077093
74199366,8101474
88080956,25525071
93545212,2251207
91631822,4798893
92525942,828220
94958076,567828
97086096,1136502
96543992,541981
33225539,2384147
101533366,3125531
10991187,10733383
67358173,6871769
73846292,10506446
85688655,15454083
88928091,20673223
85553615,24426893
86059978,3068510
88847396,5009500
92189301,4853057
92846354,676809
34851629,3007399
54548167,44398843
72045946,55211980
83547415,9926711
67661229,6533075
96533148,7180141
75548547,8825527
79176469,10435951
96739791,1401192
72576766,3310067
76296952,648339
9850372,9633615
92659919,13644967
134971212,70436523
148777786,86028840
154577170,15375105
99396911,15542424
167301687,15666138
166044839,21710722
175631780,6435593
177760720,3743209
174320987,3610236
28794538,8098312
10959035,10713720
26188801,18873765
45196767,6875300
53446154,18089348
78348979,8721808
63228173,3443711
80795064,3800644
75404694,4738374
82747984,611465
68607732,4038285
36202545,10175427
10327430,6445972
62648588,33942037
49201696,47130907
67380019,51089277
69913915,54569440
68418877,58326049
76911547,65383936
83376930,3718001
89583073,4507467
68996981,1524276
82096745,987280
29417539,7101064
58880102,19871876
76658312,31143523
75687947,33218425
67046069,34629865
62734601,40978650
65053286,997319
61898266,2062351
67285017,640072
76813240,6556426
10240320,3695859
9571977,9277632
84321704,17059584
76100590,16084374
84605683,3770841
73118212,3506658
82000579,1165672
95708567,1035030
84155214,7134249
94694056,7300891
38624306,10167637
106008446,621078
85768230,56897058
88167766,7712143
77825745,3619754
67761288,4693008
75809935,7282055
81779460,606495
71460696,1276669
87407483,581796
77584046,965834
77985706,1424199
73436842,43401426
76137386,63602699
79594850,67175786
95459386,70228965
93088333,73714356
87732556,75475868
94851556,76408993
88167763,77274655
90787018,78386251
92465504,3465767
10381155,10105754
16436072,16255782
78162666,34100282
77099098,6105999
82892164,7228002
85109751,1792074
80292052,2186592
86471498,3386301
82286406,924444
44048224,866942
93124100,5816126
19167791,11678326
78480761,63915691
90291388,16356180
78436455,1793633
79053059,2496069
90397636,3180390
87351558,1304131
87434180,808388
95444919,1380516
91848687,648029
99701480,1827626
9508400,9297853
78071715,10547014
81042252,11759575
84141902,14726175
86545777,3999770
89702170,5965684
89019114,1070461
90725199,2336860
92987653,651908
91607577,1033119
32474980,2977561
55700136,30016705
61467478,56349956
72681059,59680287
74075491,63431451
73626128,72777020
73778140,1033048
81736003,716342
75992187,601404
75524695,1008083
92190356,1392101
10449911,10217368
67921101,21187679
74327769,20179223
94825614,3275244
79037039,4770197
100807640,5762040
93586956,609230
83145014,3088403
87727204,822298
85064794,577650
45142660,1284031
83877961,62900355
74679322,6964708
79451006,5167936
83216780,10936111
86007498,739782
91601314,611150
91545199,990357
79406990,1377976
79956297,2030547
80486065,662910
65214609,65043527
70839754,23060457
76288351,27302318
89940092,6770719
82122180,1054940
93852226,1441004
97155294,1864847
84279414,3231355
82114166,629736
84287479,1059779
75726317,68365951
91596825,4265994
86372321,2963020
74491504,4085628
89872801,1678197
79152967,2364300
77556322,901935
82812708,631329
80876014,1077161
86293616,1535484
74053326,47297921
66201801,51350994
89523230,65310308
83618013,5046886
85979945,2283075
86713976,646473
87732916,1570169
91099985,1188445
99880311,625115
94808764,1316161
54988950,29786871
77227121,48454420
68568960,25956321
73771704,2463546
70589616,795604
77223328,1644638
70866722,957038
72983188,616623
74434726,1017932
82587090,1420850
11095222,10822046
9558392,9409703
70851301,27569099
79575753,5639915
78849690,4929948
77672369,8065291
80916560,765510
78560464,641397
82656626,1057971
82057355,1479407
40116838,1806335
10375987,10166311
71176667,48529843
74344852,51860477
71103430,55525210
75380512,58523133
64586224,64359862
85275173,1507980
96476810,561652
94447446,969001
83886462,1496005
101208465,918367
82411803,66708138
86938475,68204370
93014079,71210105
77109439,3490292
77046170,1777262
78143857,2759232
88092186,942987
79207795,2606941
78062981,651400
78605398,1067984
79528512,77715320
87812236,11448536
90394644,19161679
90005212,695167
96990986,1390997
97383553,726727
95659613,2046763
99332289,604893
99879399,1033324
100900437,1708820
66189671,61977540
67963221,65975138
75901425,69422390
87247301,70743161
92006047,74377263
79329494,2745554
80213307,5383288
83464467,6587321
81345146,893659
82866471,710913
59735085,59380067
83256213,13958201
72087958,5329959
88555600,7174765
95925472,9184758
77827711,1666090
84727887,3047951
87026356,653129
95502751,1057393
87366881,6311194
70119173,45589907
59204317,10385574
76482577,10569866
75400663,11735779
83216767,3058772
79339471,2190916
75685072,587118
80197933,973479
82733056,1354951
92220857,2045621
10367203,10154275
51903451,31794409
63091738,11926089
72547997,7044216
70388624,10489360
73673238,13670729
87333096,5848196
77191854,591005
77531190,1000914
84242075,1417545
30464264,3501203
10137274,9979328
21654161,11625217
27619815,14612319
19330641,4344587
13964605,11308863
49089248,26153787
50171091,9600600
50477643,672551
55455336,3584244
55686138,3987345
21706163,3668208
31195148,16532335
36390428,9426461
26851397,6256636
20018856,835570
66879812,19294991
92195747,45047668
100692547,22573099
89889383,23124390
104917404,942477
99951457,1212221
