501817061,300464587
300455525,0
202256494,0
134957009,0
65718542,13326139
23244039,4690586
258275211,0
14840101,5816076
32706481,13974375
22614504,7321705
30999507,1886641
9731994,9290526
9451479,9133476
27285549,13000217
25175352,3233306
20336189,7420098
9401919,9121014
9208994,8972085
21961366,17370749
28744209,27116033
36033601,4724631
11870584,11598226
9436970,9172959
17936450,6567930
57557507,22928458
47680126,3540358
39245898,8151423
34447546,9064181
10845478,10197882
14468612,165305
37768433,20267265
29488730,4833716
34996150,5163195
20140397,19588464
17761523,17052645
18067794,9666300
29511939,9433454
33563263,13241810
22523578,5962243
10609545,10148474
45519756,18142644
44191925,818677
40248372,4209507
55879985,6177971
27253268,3247221
17061573,8940222
12349833,3236025
29131203,20324938
26680911,1632485
24966203,3186336
29339367,16177194
25935195,4025367
27875281,15907702
23542977,2724150
19569501,3556531
9972670,8922693
10968949,10419354
18983558,17159016
21602151,21222849
30167261,23006748
10315980,9766112
10192401,9725093
18581225,10824034
19513552,19320815
27898963,6498256
16125316,6407733
10243119,9823647
52695596,15907119
35957351,11840817
47495611,14091716
42595983,2176545
29085179,6615886
13983602,13427721
24203424,14591635
41380365,9062736
35722720,9412415
23565876,12506151
10786895,10307973
25426721,13073865
25828869,20887248
23355226,23092400
38716353,1561459
10235129,10036348
39986276,18424299
26468352,9628875
43133917,4396278
36640937,5947931
43036849,1126824
9710528,9398648
28955147,25794426
30365756,30174947
40694911,32331805
39052933,33929335
14631291,9718929
21996954,6911768
33692295,13127242
24816872,7726534
21412208,1035991
9860891,9635583
39532047,15404430
34526651,6874270
38031006,9814332
34382942,12585584
26378494,14296083
31952718,27685811
31371469,31176324
46198643,32201119
44520283,35321103
41923095,2928236
9666296,9388000
25116438,24785250
40848704,12975528
38758844,13985782
44069511,1376905
15666111,15218406
13875357,5060613
10351466,10138602
19575307,19101745
22311013,2250496
9049669,8845616
9881085,9510031
21694694,11289074
21395229,8163647
14176049,1002900
12255547,12039682
9429808,9135375
15608774,5932531
9539873,9345171
15223975,6738205
10439535,10273635
9192408,8997510
15997105,3920490
13958101,13700941
23615772,19505394
25825269,1598627
11324369,5063152
14961038,7677826
17466997,17081516
17833803,10200142
20988590,20728061
25604152,21353464
9423246,9163489
10703638,10280663
9396773,9208097
18268386,17795170
20592889,1156548
9166754,9005497
9834582,9503770
10405327,10015317
21244705,12121081
23054542,21760143
33498131,6068918
12055265,5869948
11145208,10425442
34834980,20312556
22557617,4467702
35528532,5779163
31620313,562904
9824147,9485086
42215613,28448515
48833173,2978375
46479044,1830863
46159947,696915
32934405,1466069
43453068,11856687
56200400,29771198
58158729,2144404
55579860,1211797
46337642,1686467
43214350,22584223
37815334,2370295
39487896,5973827
34539485,1596419
36330756,6174598
30169957,29828709
47051991,4079935
43086976,1915976
38570734,3040875
40841259,696086
67912360,32855762
63476464,2921414
58064141,4465713
66739949,6237354
74267902,727009
50963558,46719136
72612087,6205483
75874337,355162
70444436,649797
58921574,1913567
9649543,9372820
36303224,19800289
35216640,25581731
32389647,28888435
30795204,30617571
9396893,9110794
37759376,25822404
34700214,843125
32961651,3603556
30400822,2883177
9303290,9135245
49455544,33544135
43119751,4684410
36576867,6208804
41576407,7038307
51215223,7835165
9647749,9404960
30440477,28069659
40371998,34054639
35096604,721560
35806252,1122978
9518574,9256899
17131325,12536664
19000751,14130032
8826906,8674303
14198586,6952815
17503195,17146844
36005606,21074772
40104511,5363095
25182383,62357
23856646,85610
35862808,21272770
10736850,5713277
13058887,5599270
16706230,5924505
11494902,11213939
11353857,11024751
9292229,9149241
10223606,9924646
13345857,13187925
19596926,15263335
9241319,9078600
9096161,8935193
9865744,9579210
13650350,13049041
9716473,9570919
10033408,9687247
9642525,9470119
9224456,9012432
18514784,11555840
13751487,2006238
9112444,8951779
9237082,9044078
16899413,15543909
23130949,5427255
20765974,7442073
12133860,5193239
9191084,9025977
10032770,9714269
28711027,10206588
18658574,18455313
33116461,4806533
27517292,1559423
9443917,9266423
45329385,16003511
54413463,39287721
82154257,9705134
74490534,3930598
47945000,8941495
9606223,9390116
10363809,9927396
9287146,9128508
41681194,7307950
22462895,10473953
54493887,4149975
9255053,9010001
12379957,4331545
10657201,10523846
9066254,8939618
9875046,9589842
9126880,8991359
8854872,8707298
10656804,10283478
9022969,8889074
9675223,9425050
9671078,9451097
10028283,9509171
9505576,9263417
9121672,8963294
9576162,9346626
9096211,8924940
9162264,9036446
9168670,9020483
9143739,9008873
10190808,9925294
16378392,7181594
11018124,3728897
9030785,8890449
9191215,9054472
9914643,9647875
13113682,12972536
20141729,15085102
9675595,9427681
9106914,8986574
10131946,9838549
9658380,9420015
9749813,9512211
15834511,7828597
11740915,11490799
