301174111,11059172
11680957,9529253
13816437,12819014
10266687,9737586
11370198,10776080
9951064,9329166
11825066,10805672
14534508,13087901
13375357,11469640
9832662,9336251
10612812,9893918
11135540,10246664
9685353,9241190
9777144,9311124
9777451,9339051
10692341,9810687
9687583,9243917
10213223,9453386
9883654,9421697
9850227,9379404
10072865,9625033
10231449,9354615
10525628,9876512
9932356,9389043
9824574,9438005
14325032,13501987
9803031,9407989
10983208,10264945
9516530,9099480
11578587,10849826
10880260,10081861
9537739,9138390
9634834,9248347
13508340,12998879
11950960,10619959
11198594,10551439
22038553,21268842
9777342,9381251
14940585,10977046
9951633,9505092
23396974,20230695
15528433,14787671
11348916,10690683
9803281,9378878
10043919,9587426
10543989,9810578
9559345,9188325
11175045,10510692
9661798,9269828
10292556,9920255
15951982,15313077
10286327,9708229
12226606,11667534
10477973,9890195
10805711,10219381
9684635,9264931
9667967,9208780
9707608,9321286
11587035,10907742
13202174,12395241
9779328,9406485
9779989,9429405
19630889,12538698
11809521,11104012
9634221,9246818
10399443,9940262
10620879,9989864
9755586,9386855
10705609,10094647
9615445,9210065
10428582,9876240
10404251,9809416
9831052,9419270
11534156,10917542
10406150,9865122
17762873,17188778
9689613,9318002
12996628,12359353
20722361,20030214
14575514,13739628
13271528,12565965
13614285,13001624
9709494,9342276
11388991,9440413
9647202,9310975
9771413,9409708
9898903,9538104
10701838,10131718
10393783,9884927
9514525,9158357
9763504,9399077
9680954,9334508
10241698,9728037
9553226,9184782
10379897,9830159
11420077,10839616
10969358,10377044
10581448,10176380
10376584,9836449
10451244,9911833
9705859,9333995
10320653,9786855
9546743,9190180
9609655,9243554
9497435,9136728
10145801,9664497
9674933,9293645
9654959,9277635
9599364,9246559
10303045,9782523
9752917,9353388
9604108,9244557
9571825,9213875
10856110,9728082
10911244,10318303
9644388,9261629
10410585,9898431
9536170,9189590
9518547,9157169
10409367,9890295
10421282,9870277
9516695,9160802
10434781,9922526
11445999,10949351
15230283,13934326
10135629,9720460
12642508,12233875
10088958,9725819
9469059,9131548
13031783,12637666
9722076,9298607
14441675,13828653
10422122,10027291
9571237,9208898
9485360,9158016
10277229,9721825
10310242,9827571
9693582,9366411
9858946,9518740
11588977,11082309
10885166,10408777
9547986,9210804
9488812,9176345
9517339,9201718
13648044,13215334
9666147,9265266
10302972,9840447
9468042,9131791
9573648,9209707
10350013,9886204
11253674,10760318
10202332,9748136
9322108,9021627
9359961,9052285
10474814,9990936
10172278,9685676
9413408,9093483
10938179,10347688
10530764,10072179
9715058,9406727
10347304,9802123
10329961,9872669
9765182,9439128
10419414,9936522
9590077,9248115
10195112,9738920
9596822,9272581
9546137,9174593
9577042,9245637
9540492,9230379
10249624,9781043
10960506,10453971
9707901,9353063
10366293,9882253
10354436,9910015
10644666,10179447
10446602,9974630
9559796,9250008
9491349,9143496
9664144,9289981
10522956,9988032
10427249,9942409
10186959,9749441
9514587,9207254
9637966,9330589
9595048,9285486
10512722,10040028
10490293,10047385
15137863,14563013
16724696,16165053
9641704,9295875
9626147,9285523
9593061,9259058
9764969,9402160
9672949,9373416
18525806,17984323
9582447,9227610
12182542,11643667
10568612,10034721
10227245,9805241
10485602,10035957
9978062,9641886
9545404,9210798
10367792,9904635
9553725,9223839
9865884,9509555
9458451,9141686
9504077,9181378
10413392,9951764
10177046,9742119
9490002,9192558
10302879,9899365
9349594,9060039
9556056,9254457
11626867,11146546
9449714,9147433
9550240,9243598
9469466,9188791
10266674,9847532
9453225,9139509
9677106,9361469
9847847,9499807
10256290,9816167
10271686,9863078
9694556,9378604
9468793,9188820
10333926,9852043
10221102,9799220
9686578,9348531
9604657,9318454
9630018,9331454
9635735,9349539
9560375,9236072
9529139,9244677
10278772,9832364
10222236,9792572
9457945,9142719
10412002,9965689
9414964,9117987
9383493,9093601
10131909,9724225
10232327,9779797
9552626,9249448
9661162,9381862
10383949,9929512
9669909,9344956
9547731,9236127
9472425,9168248
9624379,9296577
10421627,9884932
9509351,9199537
9484239,9177506
11218493,9728296
9611737,9282250
10296986,9339940
12433202,10101924
10608914,9967824
10265710,9856616
9586813,9287152
10211444,9897916
9663813,9365814
10344267,9906962
9701230,9387412
11026195,10591025
11047939,10617566
9716932,9423987
9781007,9461760
13941001,13525946
9760510,9398574
21052878,20599588
11268107,10676140
9349695,9052820
9438030,9144498
10250369,9854637
9318837,9046178
10437941,10081800
12882354,12476562
10835271,10376576
14195683,13747919
9458316,9103528
10528144,10098230
9638674,9359339
9897645,9610624
9776230,9494467
11612848,9386619
10184435,9809814
10100981,9743828
10356559,9983934
9583661,9302511
9517575,9200513
10190281,9794010
10294229,9909989
9656437,9381645
10281551,9863232
9593139,9325850
10228817,9835172
10243625,9843472
10210126,9800916
9402144,9136052
10282480,9934154
10342558,10004122
10340934,9961068
10286927,9952280
10423755,9983398
9326719,9063234
9560180,9268135
9375132,9105931
10114122,9743839
9492803,9189293
10108019,9711549
10352087,9954062
9455161,9171345
10225060,9841004
10231206,9850919
10597223,9895501
9834141,9479252
10004116,9599496
9621966,9296790
10179655,9787395
10268514,9881065
10210425,9807699
10192665,9791573
9479333,9186290
9418017,9115545
9581692,9280953
10960729,10583599
10214154,9831067
11554429,9454132
15585563,15140706
9882440,9546218
10285734,9905518
10097993,9699091
9510604,9234259
9779973,9476656
9501421,9200012
9297117,9026612
9427347,9154318
10225060,9876832
9715537,9403185
9614402,9354706
9989773,9627770
9392695,9113825
10127016,9754212
10083154,9728301
9963283,9602507
9635269,9342931
10002732,9648048
10286679,9898722
9464628,9187966
9562336,9264831
9592596,9307631
10110252,9750413
9447756,9179750
9523863,9258696
10090747,9691857
10339066,9879091
10029973,9673868
10957786,10569284
9552637,9230190
10237702,9853081
9519427,9231564
9714187,9418889
9400512,9145442
9575040,9328283
9474149,9189823
9159130,8856978
9525020,9247829
9940659,9580239
9977866,9241012
9413293,9152977
9260168,8991898
10297142,9909713
9649534,9364093
9611848,9288659
9432058,9130119
10342495,9911842
9342031,9040866
10138906,9780749
9561461,9293231
10216391,9819713
10045430,9684212
9920419,9591748
9524461,9229714
10264836,9846672
9784858,9174262
10018844,9629958
10021760,9669601
9402357,9135719
9384914,9121501
10007493,9658841
10104637,9718464
9623729,9327726
9563453,9294613
10386136,9993368
10025259,9635386
9278908,9020062
9437863,9123820
9883230,9533011
10107265,9738307
9512962,9243164
9624510,9360421
9528760,9253183
9467155,9213469
9468585,9200335
9505023,9239657
10096362,9725979
9406422,9101932
10178028,9787744
9479780,9205040
9506328,9237124
9479393,9211475
9698340,9437503
10168982,9836477
10235189,9851266
10076590,9715726
10107077,9731849
9548339,9272833
9316093,9063941
10027110,9667368
10063376,9687901
9459557,9200170
11022284,9070254
9438529,9185061
9676767,9402221
10241709,9847830
10056498,9683160
10137917,9795739
10235531,9877891
9359705,9087452
10014195,9598240
9979593,9631612
10023008,9638823
10053272,9704784
10139479,9760743
10027528,9675165
10045309,9686935
9635096,9379056
10009271,9635034
9409991,9147154
16085083,11836614
9349162,9090652
9510163,9249308
9562551,9300794
9372203,9093245
9447391,9180188
9611380,9330427
10306440,9951650
10315246,9929188
9318451,9028776
9583825,9312317
10120762,9729970
9443609,9160147
9523081,9240388
9935383,9136699
10060572,9661020
10252768,9830130
9527859,9237642
10152394,9796854
9523600,9198672
10068324,9693703
10045442,9698179
9406780,9157034
9444116,9151123
9676805,9424032
10155326,9814029
10037862,9668807
10193829,9793451
10247744,9832131
10231807,9873666
10272118,9872357
10079141,9683112
9635953,9361550
9979546,9610594
9404158,9131415
10064636,9688271
10126463,9161351
9441782,9175521
9419096,9162628
10421159,10036349
9987611,9629621
9519867,9221110
9492398,9226506
10305334,9911653
11044126,10562201
10507054,10150495
10364256,9965892
9612093,9298625
9526324,9241961
9621780,9361162
9743376,9476583
9434621,9164575
9816628,9514952
10146141,9739747
9410461,9115471
9515266,9212207
9716082,9414807
10015670,9645643
10066859,9720111
9461121,9193664
9530442,9247099
10804009,10333575
9426072,9174421
17003574,16568707
10363446,9932832
10062058,9723183
9458782,9203595
10037000,9671925
10405524,9219774
9395588,9138222
10069560,9683239
9988628,9622812
10197300,9808070
9552911,9275741
9655754,9377722
10155965,9755803
10667632,10251395
10285399,9900694
9337296,9076606
9301203,9039862
9623850,9361080
9362682,9098216
9402353,9157815
9464041,9195206
9434029,9180126
9320320,9054643
10136029,9759719
10168825,9818345
9840835,9428675
9413361,9157817
9464376,9188764
9628541,9379771
9372598,9121275
9475170,9219119
9590725,9297723
10115177,9768919
10325213,9941763
9337983,9082009
10085778,9719491
9752962,9476960
9933160,9608355
10124975,9775444
9450285,9179618
9464879,9215785
10017197,9678531
10091647,9730939
9541370,9249574
9986817,9633002
10116157,9777169
9997018,9672014
10311558,9963037
14001492,13561297
9695344,9309348
9536360,9283693
10237849,9829648
9467835,9217365
10398857,9922946
10003364,9641949
10144026,9771852
9400441,9126887
9637233,9387522
10130427,9758896
9524151,9292520
9571674,9336386
10027627,9695857
10157885,9802544
9378241,9119319
9282147,9052162
10270226,9913604
10148903,9809748
9536728,9297899
14370827,13961590
9586160,9323825
9296076,9047570
9365597,9126159
9467661,9224578
10182154,9823747
9867840,9539912
10205951,9876709
10125763,9788841
9555773,9275208
9610497,9304824
9857809,9538735
10253917,9908173
10067021,9744416
9359021,9102625
9416743,9164309
9936950,9612571
9410591,9163644
10458402,9163921
10167025,9826709
9486697,9224264
9515263,9265050
9527224,9275732
9541131,9278966
10055714,9730985
14910143,10729483
9991539,9637837
9990330,9630236
9972541,9630994
9554038,9307701
9493434,9254559
9583639,9327723
10266243,9129148
9999291,9674091
9629306,9374814
10424088,10071667
10169724,9851794
9366085,9121530
9522405,9269888
10088631,9718139
10065340,9731737
9467798,9224841
10602327,9755002
9962909,9643892
15118265,14749672
9333217,9051494
14530311,14135502
9628957,9311930
9981493,9647069
9411387,9165505
10165245,9813872
10606301,10264394
9748818,9499155
9686816,9443864
9455195,9197512
9542746,9300518
9537046,9279687
15565007,15221860
10219272,9840398
9458352,9182386
9412164,9168241
9997674,9643248
10306447,9952384
9506419,9244351
10295327,9944917
9453542,9199827
10016854,9670572
9899893,9584186
9504223,9263691
9930497,9606185
9575908,9335051
9995708,9674503
9371688,9129369
9543906,9308473
9380608,9136383
10072268,9738837
9498251,9246741
10238173,9913199
9384218,9136429
9625904,9379672
9967962,9635175
10269353,9932046
10691631,9767529
9444492,9194902
9883081,9542178
16687784,16279190
10146309,9794436
10000006,9656459
10337819,9996146
10149594,9795656
9614843,9373057
9492046,9257526
9413720,9139224
10129522,9820850
9685036,9407172
10021530,9701790
9617617,9381928
10037609,9702473
9984692,9656048
9422326,9169611
10001307,9671030
9492276,9207991
10150199,9779538
9374958,9126281
9404407,9143604
9524996,9279269
9601505,9355737
10281648,9914164
9896607,9654614
9542577,9306216
9362716,9113190
9625284,9364175
9670985,9388561
10290321,9959907
9441508,9188643
9559235,9254436
9583479,9313462
10494823,10147151
9716572,9479110
9548827,9304933
9462762,9175311
10030509,9709415
9951151,9604340
9466564,9172126
9888223,9591454
9526029,9269754
9428943,9185590
9387339,9134444
9474991,9219079
9465646,9219493
10204074,9876369
9378759,9142523
9649450,9382848
9906342,9588561
9526447,9284988
9385698,9147216
10427801,10029980
9598337,9329704
10112333,9760603
10076830,9751311
10002168,9703310
9510731,9266549
9596635,9337361
9730066,9440124
9466299,9228112
10003309,9694217
10244953,9891433
10226389,9888784
