289531413,62481976
92220772,0
391111708,0
19174186,14670328
24697056,3466662
13780734,12404573
11550139,10083176
10845854,10036728
22423851,6008952
31521101,10002932
35623205,9250066
31816061,7934673
30451365,9537027
10381211,9379801
9661271,9302182
19916078,19286516
28632934,2214539
35619373,3834423
18648554,16313110
12212388,4273570
25102209,16272354
22417763,18481905
28898828,28210468
10887367,10604692
11343984,10118812
28228826,18226734
41583937,5605868
40194646,1844450
34297729,12925101
19953866,14183136
12394166,11607495
33771096,15366550
46885315,6999493
39628059,10516379
27737943,2215594
19698885,18957276
41650900,30844630
31867697,4261156
38486850,7394129
42991232,11347619
25523010,20094046
11177314,10584683
21380960,18530849
22694850,22482142
30563033,25084198
15527781,9043744
9634786,9301569
10533680,9995232
22224350,10532605
18956367,5866246
21575658,10638352
15453111,14821707
10461488,9872008
21114837,7552605
18151908,12397412
29381662,5192175
16299964,6650650
11417538,10811517
9318319,9094256
27995781,16354333
25597926,3813441
22452795,2858458
10555667,10066030
9552779,9323451
27301094,20117194
26870315,4703533
24657489,1411412
9345651,9117014
11403789,11000200
20406292,8655172
21642151,6822366
26420455,13955592
16418955,2169241
9987393,9588082
12569016,9709964
37894362,25833870
40253028,887265
46098275,1674477
31727711,3732754
13905111,13408688
25368798,11052647
37969338,12649977
30659004,4806757
26632993,3719364
9823272,9272667
28331497,10196834
25143493,23065193
35871046,7009872
39546338,696364
25380878,13067939
35360827,24937811
46477282,16511547
49784583,3306455
47948112,2552878
43857578,5533657
35873337,12062043
42368592,14477119
31801340,15986726
27761492,21806791
23652850,1798567
28129824,6075363
21226994,20988378
35129340,25558728
39573014,1590595
36181003,906799
9598233,9250163
26802145,16254152
25031900,21248079
29103712,28550616
34743444,3192185
9554161,9261399
9486662,9201016
17939082,17730193
23513371,20959545
30028676,24965811
10333556,9884465
9436962,9159711
31236144,8838495
38273805,15633409
26398491,1813284
30545319,719114
11283787,10890546
9675128,9414221
22991508,12723357
31149734,7497431
38149719,14053683
15509793,1328451
13333000,13080281
18592288,12232750
17377593,4031018
17568749,11303062
14931598,14655820
9163573,8982284
11311482,10867504
21728365,7357601
23245357,17628125
18932905,999698
9175961,8989035
10345939,9864033
10078403,9669188
25431941,20080576
21527329,1500172
29973505,973020
10470523,10180350
9378788,9166683
25895654,20508715
24427511,24276634
25715484,25137687
9236718,9064716
9336761,9185858
31849783,12988841
35174500,2053811
41529896,4378376
28958016,10219121
20626301,5710922
9386843,9112837
29254835,14186008
34824644,1173300
40374694,4833675
21691549,2750238
10508485,9976951
47620706,27652413
40832753,6466441
52445228,3608561
16269096,9611062
61788603,2440362
37434523,29535284
43605981,7948316
32566098,8963021
48725530,1001679
46208345,631836
39394777,27703964
41959394,2903711
48249816,4771381
32458057,1025609
38287213,3969190
35478176,25452912
43739035,9901950
30144070,3547257
42316227,5912285
41009143,6822022
67971098,59921861
80870624,72518827
91316115,364386
94318224,3456024
91049344,4018476
52777508,21257039
52327855,8268192
54902856,10769873
40367122,2318402
44555901,4017470
39318966,25529625
29127941,8341719
41615279,10365523
35660178,5616867
32050884,989184
44809655,28039066
44515248,4972437
34204170,2717946
41428722,693196
42719958,1128511
16344322,16156442
28126216,24679144
47568300,33695730
42974440,1829909
46795228,2646799
9416604,9122746
69946336,23038598
64000873,469232
92527803,16113650
90952522,21936514
30865611,6278163
13482957,6496199
14013115,13252323
9263253,9123528
9825849,9540385
9089318,8926518
10079650,9723259
9805610,9530648
9699866,9463657
9832572,9545882
9211757,9056152
9288487,9114005
9458257,9254959
9160217,9004811
9108903,8974544
10093995,9717265
9205410,9070774
9806452,9530404
9388866,9206383
9425414,9286772
9873061,9602875
9995133,9707415
9154837,9011025
9736354,9497034
14458483,8149157
13561953,13292275
9706230,9428501
10418015,10156317
9093851,8947894
16925840,9969299
13634125,3549741
9185848,9036280
9870835,9618318
9767093,9509778
23994231,13202825
36499638,13597433
23633840,94517
27042077,20937601
39775785,5000384
22367788,5922528
21202270,11536804
17277371,17126915
13370377,13182774
18987559,18046565
65437964,27964261
66490310,14366317
81383905,14359240
64616598,5515726
37578717,5702905
9418774,9193777
22914676,13912235
18659628,9318328
16970830,6080734
12594799,6510268
9539550,9353886
9157156,8999858
9215215,9078471
9101144,8968490
9372604,9194496
9242838,9086900
9224550,9072814
15102197,6625018
10317662,10179287
10238671,9967664
9999149,9762031
9733742,9513587
16263359,11648301
15105730,14784024
17481828,17139769
30687692,7674573
13958684,12276373
19028213,11657296
13470963,1659935
10641583,10235761
9160038,9025108
10554306,10395955
16493632,8563160
11927945,3433809
10138076,9806036
9120671,8984900
9279973,9147658
15686702,8370145
12863533,4401047
14388005,13607915
10027604,5932650
9861578,9564970
9081388,8948387
9216782,9089862
13168849,13036083
19266234,14361792
9725459,9486584
9707367,9458137
10020618,9626295
16175411,8180695
11765698,3557942
14376239,14213252
19371184,2417707
9624243,9386664
18133707,17837162
25098307,6747295
13314971,6015701
15527658,7504660
18949414,18420158
9787687,9538800
9649568,9443800
9025376,8893333
9102591,8983355
9635199,9408571
11930401,11589402
10431551,10239079
16315558,15770518
10107507,9876567
9323290,9190179
9869122,9609402
9799379,9565792
16805075,13592447
17136597,16901752
9270100,9158903
9243045,9133847
9311016,9194979
18901385,11056830
17909168,6141433
19712625,10552367
14691442,4064753
9935377,9666930
27696551,7555727
30102389,9514154
22777575,1984353
19208751,3507765
9722810,9488117
37356991,23946924
44479136,4634050
34952610,7090876
37133222,635441
17222788,1976913
35146047,18244757
33180525,22407128
34861570,25410818
29156209,29031884
37806024,30482504
10128823,9755227
35905999,28399575
30917974,2338225
33863300,1197703
34496389,639666
16720527,16542452
27236195,24899970
38465595,2765497
27414135,921077
36054693,660166
9675336,9439862
39121570,18943354
34887884,22258394
38902978,998151
46997515,2125399
25335142,1849093
33494949,33329755
42858079,36393675
38843861,37527076
39064039,37934424
47740457,39755035
31861218,28168994
41067379,34608166
46121742,38916390
43274025,3914060
43209198,4583913
37229324,36816385
39721983,838409
45595795,1396643
49273921,2278265
45085064,920988
40329045,25753283
40770552,36426595
49595136,3085515
45146297,1152509
39985162,591055
36650352,33478662
35682985,3167351
35561183,877868
38055501,990745
9305945,9127950
26428529,26273376
29819283,29117152
35602124,32948598
38803486,1724571
33565130,33385064
42550807,5927440
47132089,1165688
38570335,2544381
41964169,614096
35165261,24819636
43242313,30916072
48961675,4570403
33929801,1136815
36782481,969453
29866330,18216978
33243221,33059914
35372529,35049800
38244329,35605721
37531014,35881791
9466806,9247142
28049761,27859253
33535807,3881474
36894009,696871
39332254,2409360
10075365,9794287
17168952,7686015
32729609,20838999
21844795,861210
18704480,6025799
9162014,9048813
37152196,18840349
43332181,19847434
33197799,21223301
32279224,24086320
26782339,2553507
41332181,32536277
39840856,9565750
38988365,1747601
46477981,945144
48417637,921432
37512433,27949364
44453203,34891916
41498892,1234928
38247234,2086349
51357935,722822
53665224,22973747
55970482,26236092
55440929,28979253
52940988,30270843
46934992,31078289
33165075,26030457
31731896,29998652
46587542,34846343
36349839,3447301
47362289,616131
34267575,19449815
29493986,26310278
36701475,29537029
32250428,32134946
38016662,32989669
10126244,9788174
26251277,18684096
27175006,12390130
37159189,13065129
16580896,3321951
9840117,9617650
22848968,6310850
20488112,4314723
29034369,17368340
18851565,5041075
9946028,9719733
10212833,9906833
29397932,21437686
33946742,14610811
40729317,1522933
45781658,4085567
10352745,9969835
37138373,22103491
29226862,5088101
31962655,7485788
48915236,635089
14387666,6917770
35602398,25398188
26950941,26804642
46905320,32187482
39887462,1803477
49915942,1110524
29152439,28998078
43750050,36404595
48295894,1249020
46448842,7992888
50568802,7549466
13101817,5899469
17051496,5467260
15005770,5848724
17013672,12711459
14649876,14538193
9467154,9254544
14714445,8927912
13307532,13193644
13073498,12955231
18685381,15491072
10255190,9944737
17693269,14250829
16294712,16078841
16796720,8872202
11811070,3009760
9773429,9562671
17582036,9921458
23793519,6575925
18862713,12128206
21860775,619801
9332483,9201556
10362955,10028817
9451240,9327712
16487436,10859290
14696178,14423617
10030427,9732031
9448106,9197727
29670923,12115112
38730009,8673503
20730205,1286199
27789634,1950683
9467865,9227680
9914669,9617334
9861381,9641178
15854482,15710213
19445966,18279083
10394744,10123440
9245755,9079720
9359035,9171726
9374650,9241620
9078224,8960971
9286028,9165610
9874061,9620721
9175515,9031109
15387937,14739986
9895010,9766094
9393348,9213910
9183181,9068101
21395052,11207479
27447771,7243435
26838755,4605281
15466026,7373447
17484563,17330961
18223527,17902233
36600794,18793860
28478951,8889929
29784612,24382018
22466474,54034
22174911,17447707
35399580,34484696
17968936,15201133
17610851,54611
30415532,22340962
44224977,1806707
36855924,19218830
27813454,2071865
19242487,95307
21478337,10415344
9327955,9155536
9200442,9061905
9331705,9196878
13284183,13001642
13715927,11665838
9790410,9552599
9708552,9500360
22594890,10499542
26587188,2184096
19020904,4837224
10275201,10107333
9633658,9460865
30917749,9262295
27208434,11918651
25545887,17552129
18555679,909834
10151816,9937113
10251605,9978628
24718416,23769608
35085732,3565044
37734236,4637615
15769592,6064811
9416224,9199750
10106204,9833330
27968245,20775673
22736174,1815086
26180768,650492
10170125,9885504
10035879,9789850
29042942,23030010
23896177,790682
26588783,1465383
9069617,8948322
9199703,9092774
34987106,7845680
45591583,3646718
45384776,3158079
50638208,1303429
17490889,2287558
29625209,20131840
32538254,31430582
39131864,37187042
40965437,39105973
39757477,624225
10052249,9757444
25734159,24114203
31466809,27382551
33019309,32788341
42292659,3882063
14015322,13651420
26145201,23460634
23251960,21106544
26919952,26557580
27445677,2537754
9180153,9054030
25368628,8284801
25353570,14954954
23837655,21049948
23572150,4748298
9398967,9302355
29767666,6168559
21258689,21108871
33162294,23180901
31491492,24514794
40007615,994904
13190477,4739604
32382791,27100055
39306821,4346402
29300572,5676404
32747601,911881
9566886,9427123
34003191,28561078
31921156,31311615
33645967,2852700
33854517,636258
9876187,9673634
36212000,12227148
35775294,17022327
21513193,21402747
39415120,24243950
41435754,769994
34858048,20065336
41163453,30226167
39800036,5857381
35009113,716982
34736024,1138818
24716536,9256669
14210608,68468
40279144,32591422
40390044,1854096
41440743,523712
9242502,9090327
9132448,9007737
25799005,17502940
26663458,18158196
28588319,19890420
9689486,9476765
9921262,9706620
19854833,19655816
36501773,5741132
34363017,693624
39886315,1497434
9547438,9378771
9095963,8940802
23533435,13039466
16927492,12751089
28735635,4341042
26976908,865008
9802300,9554769
25785777,9511320
25089142,9828534
21898596,12396391
29652733,1038836
9861931,9675216
9870125,9653545
24975821,16399881
32814909,1599824
38154906,4151052
21179650,1811716
9291210,9163096
27693605,26239990
28321848,3735075
34975659,5449605
38097968,6166802
9939859,9722661
35980500,15657902
29735894,23988140
41810351,25823697
39454731,27350757
31106468,3707541
28015255,12058265
29150276,29031578
36865131,30985835
41952250,2088198
40822716,953054
46308928,29763532
39479755,3479380
35689486,4780679
37108914,7359534
31659882,8475138
40589124,33962841
47173475,1961153
42340169,3315223
44043858,841714
37274024,607556
41956709,34978160
39046336,6671544
44605299,8236391
41803720,879464
43033393,683743
35690957,30851231
36515424,6400978
38473640,2998977
45907052,1095793
49006457,545527
28349032,15432372
34600659,33351647
35910527,34380981
36295720,35104234
42199186,456476
9628937,9435134
33073500,30154732
41544305,10418220
38665688,460160
45368370,696187
9444057,9287105
43559082,14563974
40065285,4390609
40236098,584049
44158034,1241447
21053912,1147498
38877842,36125871
36888126,1094166
42384176,2305279
49039895,676915
46174394,1094067
21472224,21259779
40375084,3354488
46810968,1226213
47816236,614665
29251701,2412780
34048727,9971914
34986317,1103322
21136905,11220292
25165273,14246655
32488374,672143
17234722,13422102
15333381,15219463
18192559,17796993
18643884,1528066
9321438,9192825
25799576,25609844
35578534,5524375
32561340,884420
39933935,888355
11127691,10862322
32554815,32249442
33084285,5662723
33607691,5899722
15684897,15546493
71489094,31429590
84880538,373183
89488585,4972696
89974634,1030095
48139689,4434753
14742813,12992149
19756024,6023835
9417970,9288969
9490057,9308224
14685293,6832017
11359582,11249648
16263746,8205739
11594064,11363379
9622375,9443171
14684368,14270671
10097149,4999022
9799456,9619701
9683395,9503751
9114282,8980797
8873521,8774538
9808672,9626966
17250199,17134963
18753824,17510264
9963049,9730027
9240324,9060331
9726359,9528284
17912135,12638876
19143494,1386233
14944890,9469666
12620104,12526631
8998950,8894371
17318830,17089092
19577872,2196355
21772664,21625219
28247529,4135468
27162588,4892039
16945312,14574900
18396087,16693304
19628657,17740695
26125902,10342352
13520766,3227007
9054154,8911349
9617872,9441313
32229735,23732599
29330942,6853274
36065940,9992941
13624498,3712398
9281411,9181588
9341402,9186938
28957506,22538691
35836787,28622942
29234468,570925
38543521,2728117
9965104,9721612
35681224,21998922
31311919,7230925
33413364,7926133
38751820,1624677
10027552,9829275
19563300,19406964
44161064,9837634
46329441,4138107
45293378,622592
49105037,2397840
31387321,27355785
48130418,42163852
53261705,8481686
56034501,12071998
56476316,481159
41396269,24254453
43647880,26366843
39497521,27643679
42715337,30686159
43525693,918978
28507277,13443308
41850988,12630556
45623347,890987
25859319,1464285
28209968,2928988
20920704,17337602
21881958,1028923
25867781,25640893
34685064,7948114
35878101,1373879
17862354,11465055
14001440,2504967
9120182,8995283
13423267,13316483
18943950,15608095
26046306,10671032
22169989,1519905
14140456,2789553
13352292,13245745
19017841,14476752
9940467,9688857
9838566,9612562
8898902,8791493
9237182,9145428
10010980,9809007
9837882,9180942
9373081,9237666
9867778,9670475
9889405,9682548
8862578,8764144
18631749,12320202
19429560,1282341
9413983,9308272
9984939,9731332
8987943,8887893
23791351,6410099
25886258,8224759
11451237,3291125
9234147,9130397
8810454,8711180
9683917,9488990
12910307,7043255
12570347,12454197
9342522,9250405
9301893,9205480
20506613,20331669
28122449,3166470
29583627,995730
17483188,17312412
19553713,1688100
9191303,9078919
9222795,9118203
9208945,9085353
13093244,12984308
18422107,18098802
19485517,14769651
15837074,1046749
9431132,9232598
35158002,22257075
36696940,1705693
37992577,718139
39591784,2281624
10867377,10692070
10124267,9800846
9735876,9497065
13131601,3849974
10293742,10051747
9690425,9517805
17059427,10132512
13390319,3252329
22706229,13415937
22027802,1218066
9026334,8918800
17708364,14035023
24057061,15941348
22186161,18335191
29837836,16553528
26467501,2017963
25265674,25144444
29378937,27963493
32703880,4897842
11110527,6269448
9531491,9364243
13600651,13317243
12900423,12789366
13405222,51116
27328939,48445
20847499,17723276
9311921,9162358
9446964,9303358
9030909,8931717
9275109,9164009
9640544,9442981
9190737,9065379
9610112,9425050
30130077,18140142
31267569,1265705
14268695,2807961
9180337,9042110
9723244,9512471
24121540,16635852
26905515,802503
34126043,7737284
12309352,5787894
9220444,9093881
10182620,9911784
9685478,9513800
18292855,16745149
17570829,4409975
8952730,8852224
9305258,9110855
25155704,23980772
25144450,1254119
36262678,7479352
9479341,9299318
9307935,9159333
16978664,10779998
20963528,20654852
22508056,22314747
9273101,9165219
10125040,9886351
39238827,20123769
40120383,21669667
22321595,22199796
43640454,24414562
9438570,9261318
13432085,6989740
33336899,10702001
27974864,8521521
31407967,3549590
15532694,6986841
34550789,13711361
18392985,18285409
44477365,24287909
45738686,25245189
48118974,2044675
39068334,18744805
41760486,21328389
47666999,27057530
41508742,3168575
43283709,4047216
18951443,17852804
19077693,1511932
9203227,9091631
18539310,18353537
19687172,1118221
15957434,15727389
19501526,1459398
20664855,12171825
21234614,19764101
20659883,3488394
12537811,9733858
9701147,9529591
17661485,11561093
16813000,13000729
18857033,14945042
9274103,9126842
25452339,13011797
27325890,14204457
15543614,15421744
9196172,9091337
9946311,9691425
33697773,33217376
35128330,2695848
36604116,614205
39578985,1287161
9145791,9026438
42313230,28520528
45897395,4149651
45365704,588827
33623071,1293602
49111398,1634693
29779394,28981260
41296618,33957211
39611297,39420208
41200086,1202512
48401577,888196
25372084,19296690
20539483,20413156
39979082,9902693
19510500,9544483
21322796,627788
37188650,37063547
43463589,42026752
47954078,1790305
45141241,852396
44496269,630183
42407896,31673395
36595053,4908847
37775928,769684
41963341,1424112
42046834,866067
43044298,30274500
45062707,1579719
46469658,2664417
47018697,3259374
48374774,1360534
18397574,16957533
21684805,17941386
25593485,10378674
22200609,1980883
13947163,2833468
23111264,17958677
19461154,1237786
10842889,5733140
16435348,8223243
11496469,3261279
13332098,4451683
11194509,10950000
9161077,9059869
18759534,14207586
15202290,1988860
20761597,14089019
21611133,21410189
22493839,876965
11900501,11732319
20869069,5362156
9448112,9277756
18723864,15268067
16205734,3022630
19074533,15219485
16191848,961185
14155152,5711456
14084086,4919428
10871820,10774588
18954364,13972809
14877514,1637530
9461961,9307640
8976047,8875697
10199283,9928565
23126760,15504240
16492500,2654567
9828297,9637439
9931504,9754237
9456968,9319797
13921368,13570511
13605081,5375440
10941197,10827206
9290604,9162428
9971495,9732529
13293134,6780453
13002704,12728766
16330264,16046869
19770192,722782
21739548,16172921
28231599,17572686
18552739,1042824
16101538,13692679
9624250,9512966
10135129,9865725
33848568,17378805
35921183,1220725
24805369,3333059
21693924,4297183
9725449,9524077
23275889,11486825
16544966,8088345
26213990,8903482
10102681,9817984
23157162,9890479
13610340,13503715
21133246,14823284
10025484,9774060
10029973,9741796
32150443,16725695
20905080,20792495
30556810,23330546
35226472,580551
9727121,9536487
9869996,9647226
17131667,17000352
24418315,19430922
28711405,727120
11471400,11227624
9763043,9591836
9813429,9631769
18342408,14018662
14380375,14275249
25182986,17649334
23536068,19866718
21393532,21257640
9939688,9464530
10029002,9830751
40309357,23518951
38601292,6042367
35281733,2363598
32355841,3078453
27419450,1568877
37560254,27432632
38974061,36587583
49857302,44523014
60244673,5267810
50450198,676889
9150284,8997417
33433478,21793417
34427816,23008529
24227233,24020812
38043946,1248083
9993382,9724994
33269765,29176564
35745273,1913112
30646127,2539713
38233602,856486
9017777,8914844
42839258,27894811
44052265,31131041
45154830,1010633
32869426,2004267
43411191,680709
48167719,23480453
52630388,30943403
60970820,39150593
62202698,39331661
60364002,39481786
76285813,39845587
79973697,15961489
69945763,21987217
86584409,6493507
71155678,659488
18216400,17962060
20230456,19712013
20371633,3080750
21397701,57014
31397482,17575152
21489673,21000012
17389330,17003758
42528416,28971405
34091476,19137487
59993224,7961654
34682537,15992471
22749095,20392941
19251816,15817376
20531800,16773581
20454595,17430632
51227247,16105317
44194763,345703
47945946,15990140
49419789,20360013
35483056,2090079
27926619,16988839
47828448,21780740
41682609,21637194
26339159,46277
20407135,7268997
14833721,12534471
10221804,9961217
9798898,9640418
14411875,8035742
12816569,12626437
9611896,9430589
9843988,9666247
9312325,9211217
14393345,9132980
13407081,13294612
9622064,9430897
9813225,9609973
9514052,9352316
17127654,4735090
29104108,15190291
16023587,841598
15680954,7242142
10494213,10390779
26717782,21561942
22802706,22699086
24931335,23714308
16099308,8338458
11308771,11149693
43686806,22449333
42043330,4925108
39098739,453197
29190969,842500
22457430,2180254
13063840,9872318
21160593,20094355
34614720,9434315
38038341,1439963
27526333,1341168
10181651,9943132
23585208,9298470
26651135,20226520
24470703,24229244
32747408,583298
9781317,9629104
31487902,10014212
45089432,9348452
40766443,9698623
32163511,10403363
19850416,2639397
41212519,40887179
47647289,954316
49036788,673441
43739463,1026835
50196305,1616633
31097436,14671529
32550685,28015980
47746704,5656701
35964252,1345275
32441583,664155
10047853,9787849
23127786,22091202
28131265,14604926
28974789,2234112
30172112,946202
9891619,9721704
23905367,19036497
22994845,22870573
36016823,27020179
39298472,961058
9711504,9511951
32828356,18138090
33030972,11626881
45876698,12712160
25227874,2896103
43546609,3187088
36768437,19183151
29306552,29132408
38673312,3728078
44647331,877569
34512872,953916
10320218,9963947
28194760,23326283
36660088,26557570
28772327,2282961
31791402,639549
10120905,9850323
29120279,18279471
25085193,6855532
31966019,10392810
30982229,1096541
10033749,9835189
34628110,19488788
38732479,23875014
37941239,640797
39251053,6137426
30541667,6579869
9435380,9258809
23557787,16379703
37143001,26622809
27584203,1020490
29120247,1694440
9621718,9425551
34598943,22586156
28976400,1034134
25652105,2253138
39262936,873194
9291393,9186208
10020057,9762120
17167381,17034271
34892227,18296804
32348482,20533193
32902446,840166
9526025,9415314
37508956,36158737
47619004,45538967
46340179,687742
51644085,1339080
17106196,7725688
36039002,16625341
21780612,14256952
31454247,7625600
42338958,558143
45474912,953240
15757971,7785525
26936289,9923867
27122482,9093220
24114231,13857548
24161542,559049
9799335,9614763
26113352,11105668
23339161,20157584
22713789,22505054
29933706,559232
9655176,9456358
9991944,9794119
21534543,9287366
17434514,8090286
21430461,640721
9852943,9677185
10012330,9806699
9213664,9093003
21150481,6635849
26276786,9595791
12741352,4399068
9788632,9603965
9384042,9280927
9758180,9563043
8985368,8881744
13143135,45953
21690314,12386452
15904330,3245514
9032557,8931794
9146359,8991939
9491948,9316294
18562666,13119579
13974547,839069
9288028,9178725
