292750326,10902853
11877389,10204781
13737748,12735566
15631652,14716197
14508167,13232017
11155369,10005038
10263667,9366772
12267280,11173015
24835816,19814341
10994608,9825245
10768949,9589103
9485607,9057579
9943304,9463243
10973895,10163532
10641492,9945827
10153630,9323136
11680808,10671699
9636307,9228423
12526691,9903355
9672041,9240820
24225700,23380992
9580770,9143396
11397522,10616473
10426024,9747990
10039359,9633815
11107232,10475265
9688486,9283251
9735165,9357340
15066926,14335029
12075199,11333743
16259980,15487220
10697330,10053139
13531387,12853852
12616065,11837531
11234119,10580306
9732076,9331112
17503635,17099450
11493304,10813941
15878303,11610798
10368754,9794439
9722927,9375588
10624794,10063194
9901701,9517633
9547022,9111294
9858534,9413754
10627236,10011401
11498268,10923218
11067151,10628534
10687589,10062721
10559164,9978983
10438499,9833062
9714388,9329685
10357252,9721406
10849771,10488706
17036136,16394455
14330060,13608515
9403750,9017431
10849461,10268202
9865281,9489886
12430225,10032177
10576941,9917870
9698370,9298900
9593012,9205135
10821799,10231405
10317703,9732130
9601218,9254687
10581123,10066313
9527475,9172143
9555512,9183526
11430923,10877680
10323766,9742314
10548126,10002375
15887107,11735038
13749458,13100542
13526206,12952597
18434210,17211476
12464427,11245943
10570792,10000706
9704287,9327851
9426790,9072287
9575689,9215873
12946627,12235264
9784145,9346289
10114696,9011941
15759925,15064011
9626910,9253666
9643471,9279305
9506116,9153933
9516848,9168170
10968591,10372055
9919193,9511481
9661361,9262948
9701861,9325612
9625158,9262643
9826709,9455936
9795043,9414424
10384457,9824466
10249540,9718600
9455357,9114887
9619439,9267755
10161619,9790655
10412002,9854156
9617800,9270502
9579343,9214296
9678144,9314924
10420264,9899597
9506143,9161748
10339287,9806564
10033995,9665125
9464780,9098487
10831963,10249217
9508740,9162939
9639096,9262243
10491482,9877223
9682784,9332287
10346889,9777660
11545239,11024384
10461135,9906076
10272521,9774890
10302427,9759903
11903532,11554978
13887849,13293253
11410507,10850881
10111686,9760931
9448320,9093246
12625001,12238871
9698456,9233567
14551721,13943361
10321920,9929524
9547816,9213407
10237991,9872172
10345829,9738248
9433955,9101351
9433653,9104658
10124512,9616682
10223369,9875577
10719268,10145122
10974257,10473862
9736060,9418268
9639574,9310597
15940998,15467336
9519505,9166261
9815383,9505399
9395002,9094215
9942456,9483136
10140506,9664506
9588935,9241872
12600674,9708713
10098511,9641691
11379648,10849615
10227401,9761672
10231017,9720766
10257395,9813102
