292859185,91099263
95396209,0
197906799,0
386678995,0
11147956,9934728
62030556,38235219
72989898,9775608
66301221,1483802
70192963,3484134
64666516,9443930
53693582,5830374
52386726,11006360
87321275,20089223
81815670,195414
110452085,25607425
111983277,3749506
111047271,0
93132462,6362217
38164233,4046608
14851762,14089816
23771775,15603467
18053184,2173286
41723686,7356557
55195114,11326694
62296147,18336138
63066194,22988112
61818752,23702220
68603469,24328831
36369454,10729952
27092893,12935605
29808881,5622737
11763745,11031026
47646962,18067869
51868624,25865444
52160245,6319254
41951990,10130738
74369304,19099564
70214044,2277209
74194606,5786251
71733030,21608397
52060504,5605386
77186084,10606406
45050887,10310354
68971908,22196062
76501948,35735638
39487704,4089275
70180333,6551659
100694632,4436376
77577503,2023619
75820919,3648258
64340345,7986822
69112712,16102926
25298055,6440478
10905977,10216658
57535550,16778517
48914688,25097724
71255481,34048743
55738194,6163874
75170644,3822819
69223202,8310522
77160849,1735738
55905176,5093400
67253567,13558872
40194465,1673625
52644495,13286606
88877303,27925680
80192082,3706864
85444863,1315069
79677569,1810318
68067867,3274606
69223783,667957
71983524,1173558
61313771,8057399
63090032,11228320
11324625,10715736
51486745,34728838
63131991,54280808
67196860,10736202
86649017,27288519
79943781,369774
89279050,584452
91438806,2110939
103527106,14861685
98845447,10267658
73324347,11153458
10702932,10230485
21823217,21588247
30655488,3860197
50975902,8298685
49617295,12019576
37340108,17262352
69080734,41108219
63268777,4858356
84298245,3236166
47667778,2516074
92762658,2850164
25593862,10963446
29234466,11365035
33297948,24576883
27852273,3596974
32243328,3861733
54846653,45475056
67732014,8440942
71475241,17550394
84218527,1045635
80689024,1578134
81060714,630954
75198260,3465222
31816300,16661638
36731526,20631282
37235623,21871449
21908886,15331282
16502496,1023778
53548565,50974978
73835149,53517859
55875552,55459097
58742766,719483
77973891,1753179
79322637,434483
90741412,6823737
99011157,7745227
45164147,14976510
47101982,4242176
66562034,48101215
63769144,5936754
72507270,8571890
82378003,4641633
72635322,2475224
80391736,5703147
103920200,11690797
85357204,11984684
93336439,33573880
96206048,6661386
37824839,142755
105121432,38118672
97826953,1121773
107147562,2281406
77145237,2689655
107803736,5238062
64725680,6330423
84408713,669177
94359684,1101449
75137340,14517240
29579370,1770001
62369106,60977246
73005809,1325834
82008469,8239336
71843995,743371
87059869,1181328
75705983,1625634
76547514,2072213
93095541,4209149
72025459,10927470
74469409,13289188
54241517,46958229
79517649,15650674
66876442,6963480
77980553,5558769
72654139,2826866
79036856,3326152
77504798,3831735
93389263,2424551
80445112,15059567
85992666,15549070
10313363,10000886
71194921,47382396
66949726,7709467
63312089,15322362
91477487,19394478
97353463,2721153
81114508,1656480
91777288,2417781
91434150,3651539
55728706,17235436
90536478,1944019
85391933,57229650
108282904,3508370
95741013,2260020
108065018,5155973
107185613,8456773
108535492,16245765
117096067,14590897
114341516,3950501
99036298,11024409
100390330,12440139
9447089,9277821
49982307,43510153
88999831,45635324
89144030,7104770
72737630,8039427
89870162,10028549
72049575,1622957
87350673,4830294
98471673,6575494
65182991,18102608
79288673,1249247
58070135,42972867
55734463,10836484
