17719909,11629771
10019598,9479580
14323306,13267337
18318336,17318477
27873318,11973368
14006326,11236328
30400108,27099699
27790558,3100880
44734318,13510896
32600374,6788525
62892532,51261923
74661726,5249701
74124518,5616030
58705532,16666611
57920826,5090490
11183288,9917840
54889400,40020228
51424650,12840938
49346448,1209388
59722743,1797766
59317807,3081150
41296846,22146854
46451803,24648329
50882077,5965303
64818740,8755723
70429381,18422188
53646329,15805308
80912336,16202170
81905714,17557080
76950513,25199406
67607276,11624629
26918281,13351167
61218557,30220901
83246500,30760504
44991816,40928943
56960734,6435889
58926497,8063380
82040070,3014668
64207520,8231890
93623696,23881579
37199647,13720610
42014453,17511298
50917580,30239672
77994350,33171344
98747075,4278561
88935732,1548651
99021253,4823938
78509750,3322350
79701686,8928588
63093014,5731909
58563767,3768388
65366531,5542850
15583836,14097162
51781550,7298240
93596350,29230472
102721465,10555757
113590762,9875871
99130910,3959806
93994737,9895740
110045946,566138
92243439,823649
50950563,1090032
100740893,1528671
14653832,13806568
61674059,36718887
88173553,22406527
73144863,2692181
75448889,1602900
75120483,703989
87536866,4955485
88983951,4189262
80231277,4607806
83458640,5229090
42712017,7840693
11742609,10977588
85089411,39301566
85656129,49164598
54337552,5462276
95711959,2484683
105480799,5148473
96371782,4088606
97314728,1888202
104277215,673271
97914416,1133631
108509140,4785969
11251276,10425390
79902060,9535200
81401846,14763069
77787893,7458246
75351997,8479095
86251831,9328891
78919674,11925185
95697567,1010253
78628117,1404368
99578183,3150648
32309128,6553276
64464462,42828842
58414602,58154236
91443356,65853125
95279064,14770572
93337056,2806752
90903657,2642035
93458050,2837031
90948974,3022351
98921124,3195318
99243347,3388393
11444012,10759399
12178804,11794188
20086097,5824792
89430920,14712562
95750462,18680896
96635525,23277726
101623122,28491803
115940725,42091795
117036492,7565251
46307226,2835286
75121714,3634837
56354846,2999201
125570561,1019910
82654458,46543181
60789106,18006563
90389136,5011606
64944377,10476376
65535049,7956296
90482949,1458948
73485759,8713296
103114303,9815985
81960249,521866
85137527,734685
81602944,48435067
53258902,5839258
76119288,13000703
79504502,9184832
72545291,442449
89785280,1092094
98115144,4932565
81174751,5680902
76565701,477886
82735356,677050
62579817,33573657
84754561,32587822
70164136,6992631
80522366,4136639
75920739,5086280
89506647,766414
75928468,953355
84252763,1117806
78179089,1709687
86308280,1913308
11488048,10922030
55474393,34061684
68519290,31178984
82474184,20614660
46779053,629408
98569983,3197157
87085472,3435683
86383655,470376
96951660,633424
86641839,797457
87903116,987105
20965972,20303818
9730405,9401124
71471953,8715974
77065799,12368886
78806256,15769036
88326516,18477511
80250776,19305462
81997521,20547652
50143159,2427980
85405026,960429
95558565,1251135
27218374,4434928
57519375,50305472
64864107,54354652
66769342,61456043
69130076,65100282
85679087,68047623
84642239,75176053
77027589,3160709
78112726,4797284
91547404,719445
102067343,4271936
122473896,106824742
133021982,9149833
143509537,1633404
149144581,1815377
120790878,5338793
144392290,5931848
133113928,3128856
130733672,574744
141468013,977376
130939788,1378858
61795294,55798563
75337567,70223907
86385505,11252788
94673497,15020155
96787575,26545574
104332876,9167450
97237237,526597
103903999,708187
105401729,873779
104017425,1075464
10082921,9653041
49266516,25701542
72843968,45476430
57156961,20751927
58143610,7375543
79575267,3343774
62450114,6024608
64807759,8633755
66278284,10740684
68160638,1695024
28968391,6711202
11286804,10725962
138755976,49795694
121516366,55418481
149409297,64216847
133724877,3845992
141027286,5301047
130987856,7738289
138555750,1879783
81093351,3919775
148722844,659960
149874919,1025248
14532431,13563497
61429370,50824779
80414969,64232095
67921358,11664330
79039637,13584262
74719905,15208371
77425144,19849622
83992470,3027787
81588739,3413201
90714486,6765805
26123552,5252818
11157850,10680782
74510157,57483777
78074721,8538959
75504721,3283012
94989998,649112
91973095,1188262
85132587,1560630
93213594,1922884
85074092,3049935
103895214,7857379
32066683,998283
76682575,65867736
82305453,68764468
83062122,72025172
74241403,2340538
91130527,11591184
92946915,11805005
92061590,12021689
97174354,230251
108971112,3389568
105289157,3935281
10084722,9649615
101755899,43552674
103348658,45390481
109081177,50668822
56801986,2183229
121365718,4510651
123760466,5814548
123104182,566314
114374372,971645
128678072,5925071
129985790,6133356
70660652,59059747
82338191,69352870
82780029,77310208
84523622,2395348
86493199,823916
90839572,2791583
98878289,656002
92095444,1005912
83350443,1402436
83686026,1794323
15273430,14271251
57321700,51742113
60304422,16747048
65026292,6923627
81902819,8990954
74110093,3474633
72243076,5669193
81257639,2337591
73924817,3286233
74203229,674240
9479290,9308953
55270693,22245797
58857896,58432943
74841047,5949180
87373093,8493480
76262901,1372567
79707652,2034038
85794735,1636582
82344462,631207
78420405,1031714
89151579,1470344
11737820,11264112
93849111,39552288
82252807,1554149
83999746,2456194
87686272,5720961
88251372,834502
86689204,1834536
89007856,849667
97164428,683282
95861255,1104323
49876903,1872289
67983485,64437905
85457849,75469955
89726335,9983863
83374474,14507495
105972241,11595372
97359172,12362005
101201459,596949
102687121,1638548
97868448,487649
101666976,581440
10447725,9988314
88334452,17047823
98644829,5342257
95813642,5637800
80867809,7248131
89061725,15315724
91017952,943289
84869897,658160
90923800,1202497
92485388,1593021
31310269,2437157
60317337,27148348
68888920,7315782
90390781,22235382
79734277,5169570
82180684,7377431
81399041,727218
83574568,1390750
96663961,2469903
97907809,724689
99841479,2478467
69766779,41470146
76106238,7697744
57621530,9120692
71241108,17648085
79732970,6934148
69761640,4092635
77768967,736895
71180078,1175821
76288857,1846138
71439126,710254
10596926,10180320
77310945,13005571
78608733,6552968
77221833,13383850
79114779,5430193
78766074,1381554
84508049,5857796
86181626,731852
94358058,1172900
99370535,3352077
35137964,971124
19548965,16495575
17812429,3427814
53164661,19945198
60859366,27621648
73580313,41629353
75608283,385880
77432766,1386801
75264958,1837962
87384992,11257807
90326515,13904785
26746622,11504743
31302091,803206
17433107,10453757
14744566,14377340
53566042,33260028
53596921,37191335
47935688,41286304
78182110,48858326
79708360,3382949
79451148,728354
57237416,1550619
93409141,9451082
19763243,10228935
24149222,13968885
69969117,24601354
71344268,10023727
77710512,19963997
75134514,6715651
92109817,8011502
59064273,9317711
63518460,12950656
66300021,2914929
62267991,695509
53839064,1093324
10347022,9945822
10362783,10031466
79282254,24877687
88834532,17670555
90925271,2357190
92567399,1194658
93224687,642777
92686768,1134588
93445257,656999
33411825,4032245
100043402,4910908
46102342,838254
10001080,9701269
71431792,15488543
78937085,11053131
85349225,17591699
86898173,5535570
91068418,6191699
91646744,7672435
91953104,871629
38322679,2892543
94451411,3158621
98957909,5637120
22625412,7439979
22602082,14800552
15925384,987793
56746924,25924279
58820361,6668898
65121836,12004420
66653563,1846529
67124714,699541
69184306,2472598
69674698,3098596
22073581,12739428
19166742,18830194
21390734,21013349
10154217,9867598
64508405,21825606
83227009,21298154
75265128,877835
85991247,1296083
85419165,5555480
57861047,3050834
94083868,5461909
52364595,6370276
60949819,9380817
29514015,7583188
10928055,10477783
71770252,8759263
81244664,12654487
79319387,15954121
80345080,19417295
80113483,22481406
79540715,2374082
95969867,8685657
80373258,3929220
84641961,4408860
34033108,6867775
73324954,57096082
61102400,9632896
72374725,11623273
89646761,14296661
72466899,2436702
90677051,6703262
75104354,741241
73640729,1182468
83781945,1582247
100504166,2246820
62061513,56592484
64243040,63261747
80473706,4797129
90705352,10714641
75669947,3673848
98900712,1441621
86827842,655946
77007375,1097390
86514519,1555675
79703853,1974044
74339758,45965255
63909387,21485482
82872424,6222638
83826065,17481776
77178047,1549948
95232372,1635418
79763726,2632339
78992419,2436397
84414181,2597741
79505174,2745393
9891435,9545857
51262067,48912206
77316331,27939584
69822262,4957520
83360697,3642720
65040325,4892856
69972448,9692948
76052424,778291
79820018,1171034
82340221,1750371
26844579,8111368
9729659,9443095
49234517,15674034
53288707,26452429
75198349,13636146
77463168,5753385
76453770,4641882
78675866,4791471
83567290,2646954
93123665,702215
93939264,1385724
29885601,6225482
54580536,18265084
64431970,42890641
79822481,49457738
56535882,9652483
60646717,3200585
78942356,4602044
86655911,647640
63735479,2437450
71922125,626948
68133995,1030323
10613642,10220803
18388766,6716693
44806178,6383518
41080893,23894104
68940884,7423748
62045293,9694112
64479987,5895991
65135832,645180
70765618,1061706
76432798,5772284
49905706,15965817
20411879,2562132
10587350,10239155
9549161,9406759
45382760,14395449
33590855,9316076
58881320,17280798
62198683,23425758
52063274,25265523
69267481,27594819
74883568,28194890
70702976,29467418
36832271,6872675
23586430,13350146
9469408,9294199
9321007,9155277
9153735,9023263
58793981,14714136
65542273,9835859
70181204,13482540
73544520,249915
77726293,12204382
63128505,722055
42521051,1718755
97375021,10108972
40588755,20730728
44637330,758583
65599918,22773427
80670121,31007064
69347405,17275419
79374030,3017316
84419327,657608
48904201,2698334
66419203,5041453
74975550,4453125
77624256,4681832
56416032,5214420
18491942,12601643
14778170,14522390
70053794,60351037
62767048,6580185
65444767,7754379
83693246,8379941
80997581,269533
98645554,17447111
90996359,17753658
97543718,17911120
54015257,42321562
52297176,633138
37124267,119787
127416003,47993718
165593333,53645022
167314626,55284295
123729546,62479940
174559109,7945033
131938084,627873
149636816,1004289
175815588,1406804
79561030,2093056
152230536,1374639
73360627,67753972
88797319,2233260
95352624,3488054
92466036,651354
71662528,1602346
72069397,2302867
84091488,2965908
79422841,5069199
80459430,3948207
82621862,4486576
108076280,86538297
110236992,8215671
112163502,2482289
111659006,501978
113829245,1402990
114616906,864526
112678955,611707
115116807,1022145
121663100,1582885
108098591,1887729
69353581,61989327
84062061,72522871
91221145,3561955
76166640,2587465
84624424,3823830
79497616,4651263
84789304,5363375
80520568,6961976
88214438,648152
83885027,1042558
10462236,10062108
69157740,6827695
75093250,10448982
89033920,22068880
90665259,1187390
87457530,1450376
92084097,693258
90071884,1087212
92414202,1534703
98393627,6341285
31641351,922606
59787310,55058562
86428433,30610836
90084972,4381854
78936639,6788498
71167739,8622215
76897163,11221749
77616543,823214
74604884,644194
74253688,1609856
79640931,671907
57205351,46870758
72912949,26466957
69475143,6913446
74418368,13851417
75861583,4492085
81695935,7341409
84532054,977824
81436392,724505
89655764,1426788
90628010,673376
9978883,9757832
79271837,56432595
86254597,13440726
80101312,5240100
77832409,888182
80558913,2678908
80571132,686621
81028889,1067700
85128353,1536247
87703050,1947119
44552201,2482819
9743704,9482602
73451352,9673779
73842179,13419686
74913886,5144691
87446627,5761768
78044058,2373454
79971755,4366985
86179477,6573602
92626706,1349331
90791111,656352
29304356,1327198
62989671,62648432
86206486,64115688
68749173,65269670
82653232,68510063
75940817,3932551
88640739,4369968
75041015,755305
93324876,1195510
85169555,1500026
87526542,1906415
55490930,54292584
81196675,19264484
85362150,11918449
83779050,10387799
85640344,694344
82235059,1115321
91053176,1563632
99585577,2900969
90948855,659249
99896838,1105700
9433642,9225300
13409025,6707366
56373962,39396824
52881269,4889738
68970471,19793541
68600052,9079437
68535175,10525482
75530722,13559088
75569574,647616
77906786,1466940
36034483,9823868
22112728,14098419
17276474,7730392
11674392,3859106
67433454,5136809
55687224,10366175
80692609,6694572
88035419,10628481
74238720,3432798
81747596,3935443
81994728,4713249
84220865,694702
31903692,7669623
26561600,2310805
88082135,65808048
92932462,1980457
77603246,1106417
75101859,1864279
71177539,3472634
83483414,705928
80617640,1396671
82177381,925919
106022057,6655520
89525947,0
71163310,59820849
68690594,7877057
81212318,14547029
91001228,5898170
84092406,16808665
85423308,16976853
86778515,18376554
100795036,4097394
99986051,2703527
102136814,2846749
113863191,71717831
154932207,54895023
155771031,63834917
161500192,7962679
144655121,236287
151812932,7284982
159417608,7435411
151891425,7575057
152854737,8524672
160706795,1015279
19519167,18792500
15071000,6853853
55283039,19627483
47331653,32749662
51464537,36756555
56638601,40694004
76502420,51375168
73225182,1999418
71165542,2489204
55538360,663112
85548892,3493788
21577899,7573954
27795958,10524499
47248751,46969857
73642840,11774839
86050659,16551522
83239284,733774
63109087,2964578
67839483,812411
68325516,335419
86433532,12373679
91779460,5786958
21634993,6622803
57392315,49814390
84524737,6424725
60714530,13214964
96474991,1654666
90373007,1011022
84563877,1389146
85096030,882667
91574399,669255
64805097,1073144
89579583,1486658
63780892,62487441
74744488,70056067
90231324,74047065
92225521,77378998
83703225,1107000
79282705,1870653
84910338,4757452
90062185,723355
89807644,1149512
84486019,1491021
10798118,10449809
68891427,8265187
76489869,11695925
79111182,16904279
89086888,1684898
84162857,2722912
82669534,1454831
82862161,718945
82897668,1898869
98830813,7179453
28566320,1321669
66524719,59280235
69040686,62908572
86773506,66365325
76748697,70408819
85612818,4080354
92550369,4942203
75777849,937362
76759919,2510615
88247178,553752
84494890,975634
63267940,59277113
76720360,65444190
90326573,2764457
74159422,7186365
92126096,2663479
82410924,1276705
77408052,753521
89626313,616463
77048665,1385466
78887138,716601
57676685,37436370
74524012,63430424
77526605,12865608
86534183,4878462
76931467,1170351
84094794,1613803
79274052,687755
79626307,1130486
79247067,1567820
81516721,1989856
11297403,10871905
10133075,9871544
46893944,7648052
72508753,32006929
79715780,119163
76698644,4678557
86162330,679139
82408045,1080708
77956244,2895493
92496234,5443857
43487416,1000700
25090119,7195926
9880503,9641373
51407203,9173219
68973102,16626996
75184480,23597963
92657986,12214825
95302624,10104577
90123426,1188837
87533226,1926621
87602813,3022373
85247417,743972
39935260,1844528
75138719,43269179
85842098,21643670
66116967,5102462
83447421,2879607
68003012,2428519
70894340,681471
76740186,1330184
72082423,608814
80552113,1007054
71473338,1428951
10682992,10337074
10155095,9938941
83078262,17417796
90276033,8555822
92903288,5912738
93946969,1825305
95301848,652466
95425139,1047257
95682088,1439644
42613788,2102761
99229644,2507013
34063792,631808
10469418,10099266
71271922,7370861
79824934,16589404
83955487,18630603
85228706,20131384
90744226,25516046
90347536,4910198
90133338,5346357
101287413,15532155
38405763,2221607
104373180,727543
57369269,25703637
70002625,53878030
80251428,57615625
84600553,60833345
64470817,62982701
80920665,3020550
67690731,1790742
80925081,854885
68055050,1288279
90877550,1850928
11358701,11055539
75711716,30645135
84292021,6361324
90615661,9934080
82806471,11677072
41532784,3160791
80002086,3746044
81052597,4856687
92142577,5448134
87096522,689154
87055860,928447
65142184,64861013
86049937,6909398
95049095,6275635
87434568,1071712
83468018,2411424
84164616,1723011
93759204,1420333
80642799,1884189
94528223,2139413
92069417,2588790
84496156,73500705
77261850,76427803
83207863,78082470
97295998,82662886
85388157,2312127
85810623,1550416
87705025,3368535
88475198,768191
89166758,1498358
89465520,736827
61773800,51912739
89682230,70386334
80398013,11218548
86943699,664739
84148315,1053948
87068103,1449622
81773847,1820399
95873432,2908372
93645309,692568
101158605,1323831
10275972,9959213
52604326,37653612
59847636,6661761
64231782,10257100
80582488,22789931
79977968,3005823
83005123,3168580
87017916,2166416
83945169,2587468
87746184,3014230
31738968,5355249
10442498,10203564
15643277,8864295
54746054,31262270
48698787,7689102
52297340,11428725
49848000,14733152
68782298,28994929
75615850,10953632
69616757,11813718
79666062,1604176
40461639,7350132
22032809,4355443
28420309,11567567
51903166,20481391
39892032,39668267
77001984,3894651
51986440,7336829
73044791,8060719
66408140,6889236
58615501,7576216
65993091,678664
64527525,1127042
9712404,9495213
54365216,53100804
78722938,60032052
89844967,63099092
70638592,70516511
73467125,72256561
73786876,1608329
92598282,483833
93295325,1213448
101822264,703654
102855633,1575336
77933010,39220058
49470121,45829142
84286655,49279477
89008315,50697475
91490063,52894504
92974618,54505245
94089228,873629
95318198,1711857
95711579,689469
97261006,2034470
65481007,58084444
85523311,71954401
76836868,7857239
95605422,1139115
79224634,1754084
79955363,2538767
83164601,1072439
89082393,632219
90868012,1016560
85961557,1697706
9857096,9601326
75521218,15544346
86059726,18549412
88102168,1506653
89507735,1379040
89645495,638861
90145143,1090878
90908207,1690709
100193623,688286
97671764,1101100
36632826,1647423
9497689,9287473
72821951,13111478
77497468,23397414
79562387,10106505
84412412,14780824
93113939,595745
86626549,2263499
89888553,2695561
94017640,3137420
99659161,6134531
38188459,670547
9356173,9169691
60541095,45979471
72263961,18952211
81898725,7796622
79379744,1875642
78218293,2475727
79614646,4038808
79579883,732133
87891422,3073739
95089696,8743796
36690798,8910945
10581137,10267195
59612625,17181195
81537748,18140749
86093607,6612561
93763043,4752337
37537429,8650281
90692606,10109873
92627205,10639950
88845837,11577113
79652430,866611
96479225,671836
81155105,47500224
81552843,49486550
83175687,50730049
86209377,53437985
86689684,54849764
90138964,57265458
93278297,61052815
94897541,1145302
95560637,1015202
96323379,1079059
79073636,50064795
83195433,5827400
85484950,7314594
87207251,9235609
86301194,9974565
94118356,16532093
93824549,1418419
96005478,1831912
98945127,3857590
95924842,4534106
80188524,45742385
79193165,47386746
83340889,49017324
85189688,50478484
91816569,56935957
92271246,4454235
95071829,636786
96479532,1406853
97680490,992610
98077308,836460
74416394,58969424
77361187,10879523
91663298,25592802
91714746,649441
92304822,1088151
93120981,1543412
96764605,2205996
97634235,871364
98542027,887674
100184599,1011109
83237292,54899445
85867773,3590621
87763143,2863385
87168464,3531138
91189421,5773229
91909844,7527630
92643873,860820
93120586,1271022
93407052,1691103
97791981,4595236
84164920,53727584
87293703,7251910
88612580,2701363
89181419,934845
89569237,675419
92291288,1142921
93793016,4657553
97219531,2367809
95116291,652431
99627543,2374259
82347883,49051953
87711951,6943400
88520813,3228547
91527529,6705440
97669650,5770315
100847664,2950417
101402578,201770
100916632,413276
101348494,627016
106095411,5189791
74984122,74018072
86604249,32426710
82659557,2426630
86382372,6282192
87254218,2420461
89284778,3994880
90697755,2037166
97827939,610999
91754929,1153034
92406251,1721538
73737845,50868490
85766210,62891386
91550499,5077598
91116839,1983181
93740225,3468779
93188190,843914
93665502,872910
94184273,651915
98072168,1326670
97446800,2052425
76279288,41657461
81292303,47935030
90525038,55414394
94144273,6729737
96374201,1233668
95905182,642406
98022046,1753478
98295687,607455
99805676,1755342
100381365,605457
85872390,69827411
87094809,4851672
87427362,1409293
90620835,3613206
92395961,6532220
94834937,1702740
96173968,1957812
95804479,682765
97553016,1588784
98634365,2316514
81137847,50728808
89308554,11793299
91216760,2879268
93031187,2000588
94018013,891229
95767534,1992035
97254716,1443672
98726676,628585
98207806,1033306
100118827,1740746
85531061,77548627
92558670,10386384
89334283,2542582
94991157,3669978
93366178,6272061
93927684,669547
94005976,1040332
94554374,1374479
94706786,1791106
92221161,2236022
64447567,55246250
65685168,62620272
68215823,3109988
74874066,4680591
73409788,2079209
78652773,893743
72410378,936105
79446841,635276
19572904,19137183
20297201,1247395
68429813,40737248
71699714,5373996
72519968,6389798
74031959,825905
73747886,528134
73360936,948950
78873724,3878952
79627468,838742
73224844,35400415
87293392,48946682
89150827,3209325
92980448,7420671
94091119,972651
94256503,690101
94120584,1106158
94047183,1525530
99620504,5068731
100453903,867373
9469618,9240903
63152881,54908698
64857694,64720314
69008065,66670563
74013723,70053954
81316106,6651013
87437007,715815
83471412,1110779
78067531,1828208
90682469,813295
26202817,8914164
23862520,7199273
51267775,19028259
62920827,21965277
53576003,26744709
78888989,30983333
66352878,33091601
67526315,34421433
80096254,34883224
73292307,39987193
74195670,952732
9098424,8956716
50966445,16318929
73303798,54345828
66574170,6105282
84829219,2531864
69106724,3710909
83812305,6853208
86351142,634116
64129061,1034398
82293517,1451056
93805835,2174027
10056434,9808496
64283591,32149918
86380638,41422645
85256174,6589357
79022920,4340496
83299770,4458403
84121147,1199548
83735854,587250
90208539,1006991
94311121,1419045
54424048,1810890
67576795,43279061
52540491,49079401
66842982,52845919
58115386,57422656
66544916,60706712
64144717,63796443
73454841,67524032
88195891,70230984
80576607,71341523
72493162,1260947
64121897,56438319
91130225,9282410
75759056,2925878
72858979,3289634
69702978,3471564
85778684,1235555
70819540,641601
94938019,1080307
72267430,1490560
91228195,1891429
73648961,54414883
69544609,14728500
82425346,7501571
86826267,10559015
87793237,11449250
79747230,13828678
82593298,697105
80812878,1352148
84262968,700412
86808367,1093947
72563010,35525004
73922530,10760573
80225754,17238040
55407113,4469736
79523150,7439522
82190405,3221183
88214357,1387794
61931213,2768582
89841278,664049
90320324,1055709
57715382,28568215
57218330,34490892
61910004,50730817
69502041,7913769
64560060,11614575
68074244,15403338
79909919,17895298
66108839,19091084
67739432,19592274
71814180,20525825
10623568,10338241
9592038,9388996
56987568,44162253
73148487,9947206
70291528,16024267
78582921,3836340
67502004,7170041
79300623,610087
71503909,1005149
73712360,2717760
33283352,7842419
29883510,5617539
64384515,34337802
61593433,42247439
65476479,53050266
94976896,13628437
78354372,5263615
79910285,642006
90152061,925967
73764910,1302001
78608292,1705804
69066045,2127267
23615076,14150739
55826079,23754702
66269637,21456235
52817999,7681399
53842463,10577526
60191976,15918516
68718321,1544488
68220465,2963627
67943617,3357150
77890857,3700532
13456868,10715670
9939804,9709715
72465920,13056002
66424573,24516969
33627669,12501909
88661275,3840597
96825504,4775093
81023939,5686513
86333813,862465
81572726,1225702
81048421,644686
76288923,1053512
9730939,9510907
58413956,21898920
91446008,14588921
90873478,967535
86498403,1517690
80635212,5995924
91679482,647656
81415625,1073900
102881118,1479245
101621335,1897346
44617433,4597043
9214161,9051442
68179869,23852449
86151128,41719613
80978019,9857811
85666218,11091895
85992252,12926534
84048667,2117565
90518320,1949668
61462725,635479
90763348,1122098
98117381,2634165
9691392,9492326
65985594,9516979
69300091,16128158
83086601,11680895
29580074,5989669
93048295,7257048
82991292,8578931
93147984,1861401
88054214,665424
87463249,1116886
99545866,1801717
59816706,37721281
67605503,38673318
51589358,49128493
76607089,15455845
66384289,6975565
66226849,9193392
72695202,9640618
74858915,11118041
70842945,642207
78136423,1085814
67512938,30294463
83453458,20373426
81800087,4903112
63029173,6822057
65305264,4167490
60439577,5042066
65235792,5893856
78730208,6802201
